comment_id,comment,full_comment,topic,domain
comment_0_0,18 holes course <SEP> negative,"The course itself is 18 holes , some a little more challenging making it more competitive .   ",drink -> alcohol,Arts & Entertainment
comment_0_1,always a blast mini golf <SEP> positive,Mini golf is always a blast but having it glow in the dark makes it that much more fun .,drink -> alcohol,Arts & Entertainment
comment_0_2,always good beer <SEP> positive,OB beer always good !  ,drink -> alcohol,Restaurants
comment_0_3,amazing shrimp cocktail <SEP> positive,The Shrimp cocktail is amazing !  ,drink -> alcohol,Restaurants
comment_0_4,among the best spring rolls <SEP> positive,"Their spring rolls are among the best I 've ever had , though a little on the greasy side .",drink -> alcohol,Restaurants
comment_0_5,astoundingly good local blueberry honey ale <SEP> positive,I also had a local blueberry honey ale that was astoundingly good .,drink -> alcohol,Restaurants
comment_0_6,awesome seafood cocktail <SEP> positive,The seafood cocktail is awesome .,drink -> alcohol,Restaurants
comment_0_7,awful vodka recommendation <SEP> negative,"Do n't take suggestions on cocktails , the vodka recommendation was awful .",drink -> alcohol,Restaurants
comment_0_8,best double char <SEP> positive,Double Char is the best ! !,drink -> alcohol,Restaurants
comment_0_9,best draft house <SEP> positive,"We have tried I think every place in the valley , and the Draft House was the best .... until finding this place .  ",drink -> alcohol,Restaurants
comment_0_10,best margarita <SEP> positive,I got the pickled pear margarita and It was the best margarita I have ever had,drink -> alcohol,Restaurants
comment_0_11,best margaritas <SEP> positive,Ani always makes the best margaritas !,drink -> alcohol,Restaurants
comment_0_12,best root beer <SEP> positive,Best root beer in the valley .,drink -> alcohol,Restaurants
comment_0_13,better cocktails <SEP> positive,Cocktails were much better than usual bars and very reasonably priced .,drink -> alcohol,Restaurants
comment_0_14,better margaritas <SEP> positive,And their margaritas are way better than the ones at the Mexican restaurant that I 'm eating at now .,drink -> alcohol,Restaurants
comment_0_15,broken atm <SEP> negative,ATM was broken .,drink -> alcohol,Arts & Entertainment
comment_0_16,cheap gourds <SEP> positive,Some of the larger gourds are cheap .,drink -> alcohol,Arts & Entertainment
comment_0_17,cold beer <SEP> negative,Cold beer .,drink -> alcohol,Restaurants
comment_0_17,cold beer <SEP> negative,Cold beer .,drink -> alcohol,Arts & Entertainment
comment_0_18,cold beers <SEP> negative,Cold beers .,drink -> alcohol,Arts & Entertainment
comment_0_19,cold draft beer <SEP> positive,The draft beer was cold and fresh .,drink -> alcohol,Restaurants
comment_0_20,cooler dollar beers <SEP> positive,Dollar beers were even cooler .,drink -> alcohol,Arts & Entertainment
comment_0_21,cozy wine bar <SEP> positive,The wine bar is cozy .,drink -> alcohol,Restaurants
comment_0_22,crazy cocktails <SEP> positive,"Super fun , crazy day of cocktails , sunshine and music .",drink -> alcohol,Arts & Entertainment
comment_0_23,decent wine selection <SEP> positive,Decent wine selection .   ,drink -> alcohol,Restaurants
