,comment,keypoint,domain,label
0,plenty of reserved seating <SEP> positive,assigned seating <SEP> positive,Arts & Entertainment,1
1,really nice touch reclining chairs <SEP> positive,very comfortable seating <SEP> positive,Arts & Entertainment,0
2,sold out seats <SEP> negative,super comfortable seats <SEP> positive,Arts & Entertainment,0
3,ridiculous seating <SEP> negative,assigned seating <SEP> positive,Arts & Entertainment,0
4,comfortable chairs <SEP> positive,very comfortable seating <SEP> positive,Arts & Entertainment,0
5,reclining seats <SEP> positive,assigned seating <SEP> positive,Arts & Entertainment,0
6,not the most comfortable seats <SEP> positive,very comfortable seating <SEP> positive,Arts & Entertainment,0
7,a little awkward seats <SEP> negative,super comfortable seats <SEP> positive,Arts & Entertainment,0
8,nice selection of beer <SEP> positive,great local cocktails <SEP> positive,Arts & Entertainment,0
9,less seats <SEP> positive,assigned seating <SEP> positive,Arts & Entertainment,0
10,full reclining seats <SEP> positive,very comfortable seating <SEP> positive,Arts & Entertainment,0
11,not the most comfortable seats <SEP> positive,assigned seating <SEP> positive,Arts & Entertainment,0
12,lots of seating <SEP> negative,assigned seating <SEP> positive,Arts & Entertainment,0
13,full bar <SEP> positive,assigned seating <SEP> positive,Arts & Entertainment,0
14,nice reclining chairs <SEP> positive,super comfortable seats <SEP> positive,Arts & Entertainment,0
15,pretty good at mini golf <SEP> positive,great local cocktails <SEP> positive,Arts & Entertainment,0
16,reserved seats <SEP> negative,assigned seating <SEP> positive,Arts & Entertainment,0
17,missing bottle service tables <SEP> positive,very comfortable seating <SEP> positive,Arts & Entertainment,0
18,cold beers <SEP> negative,great apple cider <SEP> positive,Arts & Entertainment,0
19,never close to empty cocktails <SEP> negative,great local cocktails <SEP> positive,Arts & Entertainment,0
20,very clean lot <SEP> positive,assigned seating <SEP> positive,Arts & Entertainment,0
21,outstanding seating <SEP> positive,comfy recliners <SEP> positive,Arts & Entertainment,0
22,spacious seats <SEP> positive,very comfortable seating <SEP> positive,Arts & Entertainment,0
23,great seat <SEP> positive,comfy recliners <SEP> positive,Arts & Entertainment,0
24,strong cocktails <SEP> positive,great apple cider <SEP> positive,Arts & Entertainment,0
25,below street level seating bowl <SEP> negative,very comfortable seating <SEP> positive,Arts & Entertainment,0
26,comfy recliner chairs <SEP> positive,super comfortable seats <SEP> positive,Arts & Entertainment,0
27,reserved seating <SEP> negative,comfy recliners <SEP> positive,Arts & Entertainment,0
28,killer summer <SEP> positive,great local cocktails <SEP> positive,Arts & Entertainment,0
29,spacious seats <SEP> positive,super comfortable seats <SEP> positive,Arts & Entertainment,1
30,small venue <SEP> negative,super comfortable seats <SEP> positive,Arts & Entertainment,0
31,uncomfortable chair <SEP> negative,super comfortable seats <SEP> positive,Arts & Entertainment,0
32,fine tables <SEP> positive,very comfortable seating <SEP> positive,Arts & Entertainment,0
33,comfy reclining seats <SEP> positive,comfy recliners <SEP> positive,Arts & Entertainment,0
34,not the most comfortable recliners <SEP> positive,very comfortable seating <SEP> positive,Arts & Entertainment,0
35,nice comfy seats <SEP> positive,super comfortable seats <SEP> positive,Arts & Entertainment,1
36,nice comfortable seats <SEP> positive,very comfortable seating <SEP> positive,Arts & Entertainment,0
37,reserved seating policy <SEP> negative,very comfortable seating <SEP> positive,Arts & Entertainment,0
38,super comfy seats <SEP> positive,comfy recliners <SEP> positive,Arts & Entertainment,0
39,very clean lot <SEP> positive,comfy recliners <SEP> positive,Arts & Entertainment,0
40,huge comfortable seating <SEP> positive,assigned seating <SEP> positive,Arts & Entertainment,1
41,comfortable lounger <SEP> positive,comfy recliners <SEP> positive,Arts & Entertainment,0
42,plenty of seats <SEP> positive,super comfortable seats <SEP> positive,Arts & Entertainment,1
43,lots of seating <SEP> negative,very comfortable seating <SEP> positive,Arts & Entertainment,0
44,big chair <SEP> positive,comfy recliners <SEP> positive,Arts & Entertainment,0
45,overpriced cocktail <SEP> negative,great apple cider <SEP> positive,Arts & Entertainment,0
46,comfy leather <SEP> positive,comfy recliners <SEP> positive,Arts & Entertainment,0
47,luxurious chair <SEP> positive,assigned seating <SEP> positive,Arts & Entertainment,0
48,fairly clean seat <SEP> positive,very comfortable seating <SEP> positive,Arts & Entertainment,0
49,uncomfortable chair <SEP> negative,assigned seating <SEP> positive,Arts & Entertainment,0
50,outstanding seating <SEP> positive,very comfortable seating <SEP> positive,Arts & Entertainment,1
51,full room <SEP> negative,comfy recliners <SEP> positive,Arts & Entertainment,0
52,great front row seats <SEP> positive,comfy recliners <SEP> positive,Arts & Entertainment,0
53,plenty of seats <SEP> positive,assigned seating <SEP> positive,Arts & Entertainment,0
54,comfy reclining seats <SEP> positive,very comfortable seating <SEP> positive,Arts & Entertainment,0
55,comfy chairs <SEP> positive,comfy recliners <SEP> positive,Arts & Entertainment,0
56,pretty hot bouncers <SEP> negative,great apple cider <SEP> positive,Arts & Entertainment,0
57,a little awkward seats <SEP> negative,assigned seating <SEP> positive,Arts & Entertainment,0
58,deserve seats <SEP> negative,super comfortable seats <SEP> positive,Arts & Entertainment,0
59,wonderful seating <SEP> positive,assigned seating <SEP> positive,Arts & Entertainment,1
60,ridiculous seating <SEP> negative,comfy recliners <SEP> positive,Arts & Entertainment,0
61,missing bottle service tables <SEP> positive,super comfortable seats <SEP> positive,Arts & Entertainment,0
62,large chairs <SEP> positive,super comfortable seats <SEP> positive,Arts & Entertainment,0
63,fairly clean seat <SEP> positive,assigned seating <SEP> positive,Arts & Entertainment,0
64,out of this world delicious apple cider <SEP> positive,great local cocktails <SEP> positive,Arts & Entertainment,0
65,wider seats <SEP> positive,assigned seating <SEP> positive,Arts & Entertainment,0
66,spacious establishment <SEP> positive,comfy recliners <SEP> positive,Arts & Entertainment,0
67,spacious place for <SEP> positive,assigned seating <SEP> positive,Arts & Entertainment,0
68,pretty comfortable seats <SEP> positive,very comfortable seating <SEP> positive,Arts & Entertainment,0
69,ridiculous seating <SEP> negative,super comfortable seats <SEP> positive,Arts & Entertainment,0
70,perfect lower level center seats <SEP> positive,very comfortable seating <SEP> positive,Arts & Entertainment,0
71,outstanding silver work <SEP> positive,great apple cider <SEP> positive,Arts & Entertainment,0
72,small casino <SEP> positive,comfy recliners <SEP> positive,Arts & Entertainment,0
73,ice cold beer <SEP> negative,great apple cider <SEP> positive,Arts & Entertainment,0
