comment_id,comment,full_comment,topic,domain,predicted_WA
arg_0_0,  was wash <SEP> negative,"A lady was complaining about her wash just seconds after my car was   "" done ""   was not worth the money at all .",food -> quality,Automotive,0.6520949602127075
arg_0_1,amazing best experience <SEP> positive,Amazing best experience with David Bonanno,food -> quality,Automotive,0.2881687879562378
arg_0_2,amazing business <SEP> positive,What an amazing business .,food -> quality,Automotive,0.2482471913099289
arg_0_3,amazing kara <SEP> positive,Kara was amazing ! !,food -> quality,Automotive,0.6042426824569702
arg_0_4,awesome ann <SEP> positive,Ann in office was awesome and remained in contact with me the entire time .,food -> quality,Automotive,0.4288528859615326
arg_0_5,awesome hand wax <SEP> positive,The hand wax is awesome ! !  ,food -> quality,Automotive,0.3880966007709503
arg_0_6,awesome job <SEP> positive,I 'm a happy camper and reco this place 100 % awesome job guys thank you,food -> quality,Automotive,0.25880882143974304
arg_0_7,awesome team <SEP> positive,You guys are an awesome team ! !,food -> quality,Automotive,0.30064937472343445
arg_0_8,basic wash <SEP> negative,Basic wash $ 12 - 14 wait an hour,food -> quality,Automotive,0.22896939516067505
arg_0_9,best auto shopping experience <SEP> positive,I bought a 2014 Subaru Crosstrek Hybrid from Chris Arrocena and honestly it has been the best auto shopping experience of my life .,food -> quality,Automotive,0.3501034080982208
arg_0_10,best car buying experience <SEP> positive,"Hands down , the best car buying experience I 've had .",food -> quality,Automotive,0.6669650077819824
arg_0_11,best car wash <SEP> positive,The best car wash in town .,food -> quality,Automotive,0.47063881158828735
arg_0_12,best carwash <SEP> positive,This car wash is THE BEST CARWASH !,food -> quality,Automotive,0.392016738653183
arg_0_13,best finance <SEP> positive,Robert light ( finance director ) your the best .,food -> quality,Automotive,0.5907143354415894
arg_0_14,best purrfect <SEP> positive,:) this is really the best Purrfect location .,food -> quality,Automotive,0.37385520339012146
arg_0_15,best toyota dealers <SEP> positive,One of the best Toyota dealers I 've been to .  ,food -> quality,Automotive,0.3193338215351105
arg_0_16,best wash around <SEP> positive,Best wash around .,food -> quality,Automotive,0.2593629062175751
arg_0_17,cheap work <SEP> negative,"Although the work is n't cheap , I 've never felt ripped off",food -> quality,Automotive,0.2395915538072586
arg_0_18,complete jerk dude <SEP> negative,the dude was a complete jerk as if i was an inconvienance ...,food -> quality,Automotive,0.2778230905532837
arg_0_19,crappy car wash <SEP> negative,What a crappy car wash for $ 10 . 00 .,food -> quality,Automotive,0.758499264717102
arg_0_20,decent tires <SEP> positive,but I still wanted decent tires since I have a performance vehicle .,food -> quality,Automotive,0.3490433692932129
arg_0_21,enjoyed weekend car shopping <SEP> positive,I enjoyed my weekend car shopping and happy that I did it in the Autonation Toyota Tempe !  ,food -> quality,Automotive,0.36667707562446594
arg_0_22,excellent louise <SEP> positive,"Louise Martinez was excellent , and I would highly recommend working with him .",food -> quality,Automotive,0.6674063205718994
arg_0_23,filthy wheels <SEP> negative,The wheels still filthy .,food -> quality,Automotive,0.5445093512535095
arg_0_24,fine wash <SEP> positive,"Standard wash , they do a fine job here no problems no qualms .",food -> quality,Automotive,0.5820408463478088
arg_0_25,free snacks <SEP> positive,"If you waiting they also offer free snacks , TV , and books in the waiting area .  ",food -> quality,Automotive,0.3161642253398895
arg_0_26,freshly painted house <SEP> positive,Our new house was freshly painted and they moved it all without one single nick anywhere .,food -> quality,Automotive,0.36125683784484863
arg_0_27,good car wash <SEP> positive,"It used to be a good car wash , but no more .",food -> quality,Automotive,0.8507978320121765
arg_0_28,good everything <SEP> positive,Everything was good with my car except I had a nail in my tire .  ,food -> quality,Automotive,0.204957976937294
arg_0_29,good quality hand car wash <SEP> positive,I 'd say look elsewhere for a good quality hand car wash .,food -> quality,Automotive,0.7811394333839417
arg_0_30,good window tinting <SEP> positive,"Window tinting , they did a good job .  ",food -> quality,Automotive,0.4869900941848755
arg_0_31,great and ann <SEP> positive,"Ann was great and attentive , calling twice to check - in and update .",food -> quality,Automotive,0.33213579654693604
arg_0_32,great boys <SEP> positive,Rocco and the boys were great !,food -> quality,Automotive,0.3381807804107666
arg_0_33,great car buying experience <SEP> positive,My car buying experience tonight was great !,food -> quality,Automotive,0.36932384967803955
arg_0_34,great carmax <SEP> positive,Carmax is great .,food -> quality,Automotive,0.4788772761821747
arg_0_35,great cody <SEP> positive,Cody were great .,food -> quality,Automotive,0.24448338150978088
arg_0_36,great great customer <SEP> positive,Great great customer service too .,food -> quality,Automotive,0.4271031320095062
arg_0_37,great guy <SEP> positive,"Great guy , highly recommend .  ",food -> quality,Automotive,0.8122446537017822
arg_0_38,great mike <SEP> positive,Mike was great and answered all my questions .,food -> quality,Automotive,0.4572645127773285
arg_0_39,great quality car wash <SEP> positive,Great quality car wash !,food -> quality,Automotive,0.3110663592815399
arg_0_40,great shuttle drivers <SEP> positive,Shuttle drivers were great and even helped me load baggage into my car when I returned .  ,food -> quality,Automotive,0.6458775997161865
arg_0_41,great toyota prius <SEP> positive,He picked out a great 2010 Toyota Prius and the process could n't have been easier .  ,food -> quality,Automotive,0.40869835019111633
arg_0_42,great wash <SEP> positive,Great wash .,food -> quality,Automotive,0.43422892689704895
arg_0_43,happy car wash <SEP> positive,SO SO happy this car wash exists .,food -> quality,Automotive,0.502395749092102
arg_0_44,horrific everything <SEP> negative,I have been dealing with them for weeks and everything they 've put me through is absolutely horrific .,food -> quality,Automotive,0.5546037554740906
arg_0_45,love car wash <SEP> positive,I love this car wash,food -> quality,Automotive,0.4564608931541443
arg_0_46,love golf <SEP> positive,"Anyways , we love our new Golf !",food -> quality,Automotive,0.49959662556648254
arg_0_47,loved washes <SEP> positive,I have always loved my Lindstrom washes and highly recommend to anyone !,food -> quality,Automotive,0.3214530646800995
arg_0_48,missed a lot of chips <SEP> negative,They missed a lot of chips on both cars that I had done .,food -> quality,Automotive,0.40212440490722656
arg_0_49,nice marcos <SEP> positive,"Marcos was nice , attentive , and knowledgeable .",food -> quality,Automotive,0.3191627562046051
arg_0_50,partially done floor mats <SEP> negative,The floor mats were partially done and one side put back upside down .,food -> quality,Automotive,0.8650276064872742
arg_0_51,perfect wash <SEP> negative,"If you 're looking for the "" perfect "" wash , this is not the place for you .",food -> quality,Automotive,0.6247787475585938
arg_0_52,perfectly fine shocks <SEP> positive,Told them to hold off and took it in to a different establishment only to find out the shocks were perfectly fine .  ,food -> quality,Automotive,0.3488844335079193
arg_0_53,piss poor car wash <SEP> negative,This is a piss poor car wash .,food -> quality,Automotive,0.5763171911239624
arg_0_54,popped hot popcorn <SEP> positive,"Loved even the little touches , like hot popcorn being popped for those waiting on paperwork .",food -> quality,Automotive,0.22645720839500427
arg_0_55,proud subaru <SEP> positive,Proud subaru owner,food -> quality,Automotive,0.4264238774776459
arg_0_56,really amazing persons <SEP> positive,"Chelsey , Alex the genius and The manager Are really amazing persons ! ! !   ",food -> quality,Automotive,0.8064895272254944
arg_0_57,really nice touch car washes <SEP> positive,The car washes as part of the service are a really nice touch .,food -> quality,Automotive,0.2736337184906006
arg_0_58,sleek black beauty <SEP> positive,It 's my sleek black beauty ! .  ,food -> quality,Automotive,0.6750819087028503
arg_0_59,stolen items <SEP> negative,No responsibility was taken for damaged and stolen items from my car .,food -> quality,Automotive,0.5519625544548035
arg_0_60,super clean car <SEP> positive,Car was left super clean .   ,food -> quality,Automotive,0.5515022873878479
arg_0_61,super hard working team <SEP> positive,The team was super hard working while still fun and friendly .  ,food -> quality,Automotive,0.4972971975803375
arg_0_62,super star car wash <SEP> positive,Thank you Super Star Car Wash !,food -> quality,Automotive,0.5782265067100525
arg_0_63,superior tires <SEP> positive,Thanks Goodyear superior tires .,food -> quality,Automotive,0.31045836210250854
arg_0_64,terrible car wash <SEP> negative,Terrible car wash .,food -> quality,Automotive,0.5946231484413147
arg_0_65,top notch jr <SEP> positive,Everyone was so welcoming and JR was top notch !,food -> quality,Automotive,0.2782694697380066
arg_0_66,very good autonation <SEP> positive,I have to say autonation was very good to me .,food -> quality,Automotive,0.2295830398797989
arg_0_67,very well cars <SEP> negative,Also the cars were n't cleaned very well .,food -> quality,Automotive,0.4265640377998352
arg_0_68,well taken care of snacks <SEP> positive,I was well taken care of with snacks and drinks .  ,food -> quality,Automotive,0.7474244236946106
arg_0_69,worst car wash <SEP> negative,Even the worst car wash at Danny 's is better than this place .,food -> quality,Automotive,0.37905189394950867
arg_0_70,worst people <SEP> negative,They are the ABSOLUTE WORST people / company to deal with .,food -> quality,Automotive,0.28213536739349365
arg_1_0,adequate options <SEP> positive,"After searching at several dealerships and finding adequate options , we decided on VW North Scottsdale primarily due to the sales consultant , James Hedland .",food -> variety,Automotive,0.4626096487045288
arg_1_1,affordable leasing options <SEP> positive,Love my new Camry hybrid and the leasing options made it affordable for me on my limited budget .,food -> variety,Automotive,0.4845666289329529
arg_1_2,amazing inventory <SEP> positive,Fortunately I love Audi of North Scottsdale because everyone is so friendly and they have an amazing inventory .,food -> variety,Automotive,0.6866015791893005
arg_1_3,bad selection <SEP> positive,"I read a lot of bad reviews about this place and was dreading going there , but they had the best selection of the vehicle I wanted so",food -> variety,Automotive,0.44270575046539307
arg_1_4,best purchasing experience <SEP> positive,"The purchasing experience was the best I have had , and I have purchased my share of vehicles .",food -> variety,Automotive,0.655139684677124
arg_1_5,comfortable purchase <SEP> positive,"Made my purchase easy , comfortable , and fun !",food -> variety,Automotive,0.25414329767227173
arg_1_6,easy loyalty <SEP> positive,Easy loyalty punchcard system .,food -> variety,Automotive,0.7515674233436584
arg_1_7,easy purchase experience <SEP> positive,Tom and Tyler made my purchase experience easy and fast .,food -> variety,Automotive,0.3933594822883606
arg_1_8,easy to get appointments <SEP> positive,Appointments are easy to get .,food -> variety,Automotive,0.41592419147491455
arg_1_9,equal treatment <SEP> negative,I hope when their respective cars are in an accident they receive equal or worse treatment .,food -> variety,Automotive,0.15777288377285004
arg_1_10,fine choice dealership <SEP> negative,"If the car suits you , this dealership would be a fine choice .  ",food -> variety,Automotive,0.20246922969818115
arg_1_11,free cookie <SEP> positive,Coupon for free cookie in the terminal .  ,food -> variety,Automotive,0.6536821722984314
arg_1_12,free punch <SEP> positive,The punch card for a free day every nine days is a nice perk .,food -> variety,Automotive,0.729472815990448
arg_1_13,free repair <SEP> positive,I went to Goodyear superior center and the repair was FREE .,food -> variety,Automotive,0.6679972410202026
arg_1_14,great selection <SEP> positive,Alot great selection to choose from Did not feel any pressure on buying the car,food -> variety,Automotive,0.49560555815696716
