comment_id,comment,full_comment,topic,domain,predicted_WA
arg_0_0,absolutely amazing nails <SEP> positive,My nails look absolutely amazing .,food -> quality,Beauty & Spas,0.7157965898513794
arg_0_1,absolutely amazing shop <SEP> positive,Very professional and the art work coming out of this shop is absolutely amazing !,food -> quality,Beauty & Spas,0.7695381045341492
arg_0_3,always great holiday specials <SEP> positive,There are always great holiday specials and weekly specials .  ,food -> quality,Beauty & Spas,0.5931369066238403
arg_0_4,amazing couples massage special <SEP> positive,This place offers an amazing couples massage special as well .,food -> quality,Beauty & Spas,0.6138085126876831
arg_0_5,amazing cut <SEP> positive,My color and cut was amazing .,food -> quality,Beauty & Spas,0.4930209815502167
arg_0_6,amazing dips <SEP> positive,They have amazing dips and and rockstar polish .   ,food -> quality,Beauty & Spas,0.6619582772254944
arg_0_7,amazing gem <SEP> positive,and I might have to switch my regular nail spot to this amazing gem !,food -> quality,Beauty & Spas,0.5197278261184692
arg_0_9,amazing masseuse <SEP> positive,They fit me in on short notice on a Friday night and my masseuse was amazing .,food -> quality,Beauty & Spas,0.6576785445213318
arg_0_10,amazing masseuse lady <SEP> positive,My masseuse lady was amazing !,food -> quality,Beauty & Spas,0.5462374091148376
arg_0_11,amazing nail salon <SEP> positive,and I have finally followed her to her own amazing nail salon !,food -> quality,Beauty & Spas,0.627686083316803
arg_0_12,amazing nails <SEP> positive,My nails look amazing .,food -> quality,Beauty & Spas,0.5889434814453125
arg_0_13,amazing natalie <SEP> positive,Not only is Natalie amazing .,food -> quality,Beauty & Spas,0.4799707531929016
arg_0_14,amazing pam <SEP> positive,Pam was amazing .,food -> quality,Beauty & Spas,0.5812215805053711
arg_0_17,amazing shampoo experience <SEP> positive,The shampoo experience ..... amazing !,food -> quality,Beauty & Spas,0.5150465369224548
arg_0_18,amazing tammy <SEP> positive,Tammy was amazing !,food -> quality,Beauty & Spas,0.5553131103515625
arg_0_19,amazing thai combo massage <SEP> positive,Just finished an amazing thai combo massage with Tina .,food -> quality,Beauty & Spas,0.8253001570701599
arg_0_20,amazing thai massage <SEP> positive,Just had an amazing Thai massage here .,food -> quality,Beauty & Spas,0.6617628931999207
arg_0_21,amazing thai message <SEP> positive,This Thai Message was amazing .,food -> quality,Beauty & Spas,0.7771267890930176
arg_0_22,awesome everyone <SEP> positive,Everyone is awesome .,food -> quality,Beauty & Spas,0.7677375078201294
arg_0_23,awesome facial <SEP> positive,Carrie did an awesome facial .,food -> quality,Beauty & Spas,0.5626945495605469
arg_0_24,awesome job <SEP> positive,Thanks for an awesome job ! !  ,food -> quality,Beauty & Spas,0.5744129419326782
arg_0_25,awesome lash tech maikey <SEP> positive,I went to this location and my lash tech Maikey was awesome .,food -> quality,Beauty & Spas,0.5183563232421875
arg_0_26,awesome massages <SEP> negative,"I have n't really been impressed with massages in town , especially deep tissue , but IMR was awesome .",food -> quality,Beauty & Spas,0.7181331515312195
arg_0_27,awesome nail salon <SEP> positive,This was my first experience in this particular nail salon and it was awesome !,food -> quality,Beauty & Spas,0.5518320798873901
arg_0_28,awesome pedicure <SEP> positive,I get the Deluxe Pedicure and it is awesome .,food -> quality,Beauty & Spas,0.5955727696418762
arg_0_29,awesome salon <SEP> positive,This salon is awesome .,food -> quality,Beauty & Spas,0.7556354403495789
arg_0_30,bad botox job <SEP> negative,I made the appt to correct a bad Botox job I recently received .   ,food -> quality,Beauty & Spas,0.5400506854057312
arg_0_31,beautiful nails <SEP> positive,My nail tech Lyn gave me beautiful nails .  ,food -> quality,Beauty & Spas,0.5354422926902771
arg_0_32,best body waxing studio <SEP> positive,THE BODY WAXING STUDIO IS THE BEST IN TOWN !,food -> quality,Beauty & Spas,0.7141199707984924
arg_0_33,best hair cuts <SEP> positive,I just received one of my best hair cuts ever .,food -> quality,Beauty & Spas,0.5345588326454163
arg_0_34,best hair salon <SEP> positive,This is the best hair salon I 've even been to .,food -> quality,Beauty & Spas,0.5464239716529846
arg_0_35,best haircut <SEP> positive,This is easily the best haircut I have ever had !  ,food -> quality,Beauty & Spas,0.5647734999656677
arg_0_37,best mani <SEP> positive,Best mani ever !,food -> quality,Beauty & Spas,0.5369702577590942
arg_0_38,best manicure <SEP> positive,Best manicure I 've had .,food -> quality,Beauty & Spas,0.6416658759117126
arg_0_39,best nail guy <SEP> positive,Hands down Kevin is definitely THE best nail guy I 've ever had !,food -> quality,Beauty & Spas,0.5040717124938965
arg_0_40,best nail spa <SEP> positive,The best nail spa in AZ ! !,food -> quality,Beauty & Spas,0.7813302278518677
arg_0_41,best neck massage <SEP> positive,The hair wash / neck massage is the best .,food -> quality,Beauty & Spas,0.660338282585144
arg_0_42,best pedi <SEP> positive,Best pedi I 've had !,food -> quality,Beauty & Spas,0.4877437353134155
arg_0_43,best pedicure <SEP> positive,Andy gives the best pedicure,food -> quality,Beauty & Spas,0.5573487281799316
