,comment,keypoint,domain,label
0,satisfactory massage <SEP> positive,best pedicure <SEP> positive,Beauty & Spas,0
1,great barbershop <SEP> positive,best pedicure <SEP> positive,Beauty & Spas,0
2,worst nail job <SEP> negative,best pedicures <SEP> positive,Beauty & Spas,0
3,love dip powder <SEP> positive,great pedicures <SEP> positive,Beauty & Spas,0
4,liked hot <SEP> positive,best pedicure <SEP> positive,Beauty & Spas,0
5,best nail guy <SEP> positive,great pedicures <SEP> positive,Beauty & Spas,0
6,incredible nails <SEP> positive,outstanding deep tissue massage <SEP> positive,Beauty & Spas,0
7,loved nails <SEP> positive,great pedicures <SEP> positive,Beauty & Spas,0
8,always great holiday specials <SEP> positive,best pedicure <SEP> positive,Beauty & Spas,0
9,super comforting jay <SEP> positive,best massage <SEP> positive,Beauty & Spas,0
10,best piercings <SEP> positive,best massage <SEP> positive,Beauty & Spas,0
11,good nail spot <SEP> positive,best massage <SEP> positive,Beauty & Spas,0
12,love nails <SEP> positive,best pedicures <SEP> positive,Beauty & Spas,0
13,lots of muscle work <SEP> negative,best pedicure <SEP> positive,Beauty & Spas,0
14,good with haircuts <SEP> positive,best pedicures <SEP> positive,Beauty & Spas,0
15,wonderful body scrub <SEP> positive,best massage <SEP> positive,Beauty & Spas,0
16,good barber shop <SEP> positive,best pedicure <SEP> positive,Beauty & Spas,0
17,perfect for sandal weather <SEP> positive,best massage <SEP> positive,Beauty & Spas,0
18,fabulous deep tissue massage <SEP> positive,outstanding deep tissue massage <SEP> positive,Beauty & Spas,1
19,24 hour piercing shop <SEP> positive,top notch service <SEP> positive,Beauty & Spas,0
20,fabulous masseuse <SEP> positive,best massage <SEP> positive,Beauty & Spas,0
21,great business <SEP> positive,outstanding deep tissue massage <SEP> positive,Beauty & Spas,0
22,lots of muscle work <SEP> negative,best pedicures <SEP> positive,Beauty & Spas,0
23,at least a week polish <SEP> negative,top notch service <SEP> positive,Beauty & Spas,0
24,amazing couples massage special <SEP> positive,best pedicures <SEP> positive,Beauty & Spas,0
25,really terrific massages <SEP> positive,best massage <SEP> positive,Beauty & Spas,0
26,amazing shampoo experience <SEP> positive,best pedicures <SEP> positive,Beauty & Spas,0
27,fantastic cindy <SEP> positive,great pedicures <SEP> positive,Beauty & Spas,0
28,liked gel mani <SEP> positive,best pedicure <SEP> positive,Beauty & Spas,0
29,amazing masseuse lady <SEP> positive,outstanding deep tissue massage <SEP> positive,Beauty & Spas,0
30,amazing nails <SEP> positive,outstanding deep tissue massage <SEP> positive,Beauty & Spas,0
31,awesome facial <SEP> positive,outstanding deep tissue massage <SEP> positive,Beauty & Spas,0
32,quality nail salon <SEP> positive,outstanding deep tissue massage <SEP> positive,Beauty & Spas,0
33,perfect for sandal weather <SEP> positive,outstanding deep tissue massage <SEP> positive,Beauty & Spas,0
34,fake nails <SEP> negative,best massage <SEP> positive,Beauty & Spas,0
35,great nail salon <SEP> positive,outstanding deep tissue massage <SEP> positive,Beauty & Spas,0
36,good thai massage <SEP> positive,best pedicure <SEP> positive,Beauty & Spas,0
37,awesome hours <SEP> positive,top notch service <SEP> positive,Beauty & Spas,0
38,very enjoyable experience <SEP> positive,best pedicure <SEP> positive,Beauty & Spas,0
39,cool pedicure options <SEP> positive,outstanding deep tissue massage <SEP> positive,Beauty & Spas,0
40,horrible hair <SEP> negative,great pedicures <SEP> positive,Beauty & Spas,0
41,best time <SEP> positive,top notch service <SEP> positive,Beauty & Spas,0
42,cool cat eye <SEP> positive,best massage <SEP> positive,Beauty & Spas,0
43,worst nail job <SEP> negative,outstanding deep tissue massage <SEP> positive,Beauty & Spas,0
44,wonderful nails <SEP> positive,great pedicures <SEP> positive,Beauty & Spas,0
45,awesome lash tech maikey <SEP> positive,best massage <SEP> positive,Beauty & Spas,0
46,best hair salon <SEP> positive,outstanding deep tissue massage <SEP> positive,Beauty & Spas,0
47,always great holiday specials <SEP> positive,great pedicures <SEP> positive,Beauty & Spas,0
48,better than i expected tattoo <SEP> positive,best pedicures <SEP> positive,Beauty & Spas,0
49,good stylists <SEP> negative,great pedicures <SEP> positive,Beauty & Spas,0
50,hot towel shave <SEP> negative,great pedicures <SEP> positive,Beauty & Spas,0
51,wonderful leah <SEP> positive,outstanding deep tissue massage <SEP> positive,Beauty & Spas,0
52,excellent deluxe pedicure <SEP> positive,outstanding deep tissue massage <SEP> positive,Beauty & Spas,0
53,amazing tammy <SEP> positive,best pedicure <SEP> positive,Beauty & Spas,0
54,bad botox job <SEP> negative,best massage <SEP> positive,Beauty & Spas,0
55,super amazing massage <SEP> positive,best massage <SEP> positive,Beauty & Spas,1
56,great hair salon <SEP> positive,best pedicure <SEP> positive,Beauty & Spas,0
57,like nail salon <SEP> positive,best pedicure <SEP> positive,Beauty & Spas,0
58,horrible looking nails <SEP> negative,great pedicures <SEP> positive,Beauty & Spas,0
59,best shopping <SEP> positive,best massage <SEP> positive,Beauty & Spas,0
60,excellent masseuse <SEP> positive,great pedicures <SEP> positive,Beauty & Spas,0
61,super cute front <SEP> positive,best pedicure <SEP> positive,Beauty & Spas,0
62,a bit long process <SEP> negative,top notch service <SEP> positive,Beauty & Spas,0
63,good thai massage <SEP> positive,great pedicures <SEP> positive,Beauty & Spas,0
64,super comforting jay <SEP> positive,best pedicure <SEP> positive,Beauty & Spas,0
65,loved hot stone chairs <SEP> positive,best pedicures <SEP> positive,Beauty & Spas,0
66,serious cucumber water <SEP> positive,outstanding deep tissue massage <SEP> positive,Beauty & Spas,0
67,good nail place <SEP> positive,best pedicures <SEP> positive,Beauty & Spas,0
68,most amazing nail tech <SEP> positive,best pedicure <SEP> positive,Beauty & Spas,0
69,loved pampering <SEP> positive,best massage <SEP> positive,Beauty & Spas,0
70,liked hot <SEP> positive,outstanding deep tissue massage <SEP> positive,Beauty & Spas,0
71,great pizza place <SEP> positive,outstanding deep tissue massage <SEP> positive,Beauty & Spas,0
72,absolutely amazing nails <SEP> positive,best pedicure <SEP> positive,Beauty & Spas,0
73,good stylists <SEP> negative,best pedicure <SEP> positive,Beauty & Spas,0
74,good pedicure <SEP> positive,best massage <SEP> positive,Beauty & Spas,0
75,happy hair stylist <SEP> positive,great pedicures <SEP> positive,Beauty & Spas,0
76,loved hot stone chairs <SEP> positive,best pedicure <SEP> positive,Beauty & Spas,0
77,love nails <SEP> positive,best pedicure <SEP> positive,Beauty & Spas,0
78,phenomenal nails <SEP> positive,outstanding deep tissue massage <SEP> positive,Beauty & Spas,0
79,very good waxing experience <SEP> positive,best massage <SEP> positive,Beauty & Spas,0
80,best haircut <SEP> positive,great pedicures <SEP> positive,Beauty & Spas,0
81,excellent deluxe pedicure <SEP> positive,best pedicure <SEP> positive,Beauty & Spas,1
82,absolutely amazing nails <SEP> positive,best pedicures <SEP> positive,Beauty & Spas,0
83,really nice nails <SEP> positive,best pedicure <SEP> positive,Beauty & Spas,0
84,awesome job <SEP> positive,great pedicures <SEP> positive,Beauty & Spas,0
85,best manicure <SEP> positive,best pedicures <SEP> positive,Beauty & Spas,0
86,communicated wait time <SEP> positive,top notch service <SEP> positive,Beauty & Spas,0
87,amazing thai message <SEP> positive,best massage <SEP> positive,Beauty & Spas,0
88,excellent haircut <SEP> positive,outstanding deep tissue massage <SEP> positive,Beauty & Spas,0
89,best hair cuts <SEP> positive,best pedicure <SEP> positive,Beauty & Spas,0
90,super happy place <SEP> positive,great pedicures <SEP> positive,Beauty & Spas,0
91,wonderful leah <SEP> positive,best pedicures <SEP> positive,Beauty & Spas,0
92,love gel dip <SEP> positive,outstanding deep tissue massage <SEP> positive,Beauty & Spas,0
93,one stop shop <SEP> positive,top notch service <SEP> positive,Beauty & Spas,0
94,amazing thai message <SEP> positive,best pedicures <SEP> positive,Beauty & Spas,0
95,super knowledgeable about nail spa <SEP> positive,best pedicures <SEP> positive,Beauty & Spas,0
96,professional thai spa <SEP> positive,best massage <SEP> positive,Beauty & Spas,0
97,fabulous deep tissue massage <SEP> positive,best massage <SEP> positive,Beauty & Spas,0
98,convenient drive <SEP> positive,top notch service <SEP> positive,Beauty & Spas,0
99,decent shopping <SEP> positive,best massage <SEP> positive,Beauty & Spas,0
100,perfect nails <SEP> positive,best massage <SEP> positive,Beauty & Spas,0
101,good with haircuts <SEP> positive,great pedicures <SEP> positive,Beauty & Spas,0
102,quick cut <SEP> positive,top notch service <SEP> positive,Beauty & Spas,0
103,great job <SEP> positive,best pedicure <SEP> positive,Beauty & Spas,0
104,awesome pedicure <SEP> positive,great pedicures <SEP> positive,Beauty & Spas,0
105,amazing natalie <SEP> positive,best pedicure <SEP> positive,Beauty & Spas,0
106,never a wait <SEP> positive,top notch service <SEP> positive,Beauty & Spas,0
107,best shopping <SEP> positive,great pedicures <SEP> positive,Beauty & Spas,0
108,perfect nail <SEP> positive,best pedicure <SEP> positive,Beauty & Spas,0
109,great shave <SEP> positive,best pedicure <SEP> positive,Beauty & Spas,0
110,awesome nail salon <SEP> positive,best massage <SEP> positive,Beauty & Spas,0
111,very enjoyable experience <SEP> positive,best massage <SEP> positive,Beauty & Spas,0
112,very enjoyable experience <SEP> positive,best pedicures <SEP> positive,Beauty & Spas,0
113,best manicure <SEP> positive,best massage <SEP> positive,Beauty & Spas,0
114,perfect nails <SEP> positive,best pedicures <SEP> positive,Beauty & Spas,0
115,natural nails <SEP> positive,outstanding deep tissue massage <SEP> positive,Beauty & Spas,0
116,expensive hair cut <SEP> negative,best massage <SEP> positive,Beauty & Spas,0
117,amazing cut <SEP> positive,best pedicure <SEP> positive,Beauty & Spas,0
118,always salon <SEP> positive,top notch service <SEP> positive,Beauty & Spas,0
119,failing nails <SEP> negative,outstanding deep tissue massage <SEP> positive,Beauty & Spas,0
120,wide variety of cuisines <SEP> positive,best massage <SEP> positive,Beauty & Spas,0
121,horrible school <SEP> negative,best pedicures <SEP> positive,Beauty & Spas,0
122,loved nails <SEP> positive,best massage <SEP> positive,Beauty & Spas,0
123,good pedicure <SEP> positive,great pedicures <SEP> positive,Beauty & Spas,0
124,great barbershop <SEP> positive,outstanding deep tissue massage <SEP> positive,Beauty & Spas,0
125,horrible hair <SEP> negative,best pedicure <SEP> positive,Beauty & Spas,0
126,quality nail salon <SEP> positive,best pedicure <SEP> positive,Beauty & Spas,0
127,beautiful nails <SEP> positive,best pedicure <SEP> positive,Beauty & Spas,0
128,enjoyed roots store <SEP> positive,great pedicures <SEP> positive,Beauty & Spas,0
129,great products <SEP> positive,best pedicures <SEP> positive,Beauty & Spas,0
130,good food <SEP> positive,best massage <SEP> positive,Beauty & Spas,0
131,awesome salon <SEP> positive,great pedicures <SEP> positive,Beauty & Spas,0
132,amazing time <SEP> positive,top notch service <SEP> positive,Beauty & Spas,0
133,great business <SEP> positive,best pedicures <SEP> positive,Beauty & Spas,0
134,great products <SEP> positive,best massage <SEP> positive,Beauty & Spas,0
135,great barber <SEP> positive,best pedicures <SEP> positive,Beauty & Spas,0
136,good stylists <SEP> negative,outstanding deep tissue massage <SEP> positive,Beauty & Spas,0
137,good pedicures <SEP> positive,best pedicures <SEP> positive,Beauty & Spas,1
138,fabulous deep tissue massage <SEP> positive,best pedicures <SEP> positive,Beauty & Spas,0
139,great job <SEP> positive,best massage <SEP> positive,Beauty & Spas,0
140,enjoyed roots store <SEP> positive,outstanding deep tissue massage <SEP> positive,Beauty & Spas,0
141,very best massage <SEP> positive,best pedicures <SEP> positive,Beauty & Spas,0
142,love haircut <SEP> positive,best pedicures <SEP> positive,Beauty & Spas,0
143,best waxing experience <SEP> positive,great pedicures <SEP> positive,Beauty & Spas,0
144,good nail spa <SEP> positive,outstanding deep tissue massage <SEP> positive,Beauty & Spas,0
145,beautiful nails <SEP> positive,best pedicures <SEP> positive,Beauty & Spas,0
146,$ 130 for an hour couples massage <SEP> positive,top notch service <SEP> positive,Beauty & Spas,0
147,amazing couples massage special <SEP> positive,great pedicures <SEP> positive,Beauty & Spas,0
148,best hair cuts <SEP> positive,great pedicures <SEP> positive,Beauty & Spas,0
149,not painted very good toes <SEP> positive,best pedicures <SEP> positive,Beauty & Spas,0
150,liked gel mani <SEP> positive,great pedicures <SEP> positive,Beauty & Spas,0
151,very best massage <SEP> positive,great pedicures <SEP> positive,Beauty & Spas,0
152,always great holiday specials <SEP> positive,best pedicures <SEP> positive,Beauty & Spas,0
153,relaxing wash house <SEP> positive,great pedicures <SEP> positive,Beauty & Spas,0
154,amazing nail salon <SEP> positive,best massage <SEP> positive,Beauty & Spas,0
155,long wait times <SEP> negative,top notch service <SEP> positive,Beauty & Spas,0
156,lots of muscle work <SEP> negative,outstanding deep tissue massage <SEP> positive,Beauty & Spas,0
157,liked work <SEP> positive,best pedicures <SEP> positive,Beauty & Spas,0
158,super opulent experience <SEP> positive,best massage <SEP> positive,Beauty & Spas,0
159,great neck massage <SEP> positive,best pedicure <SEP> positive,Beauty & Spas,0
160,beautiful nails <SEP> positive,best massage <SEP> positive,Beauty & Spas,0
161,quality nail salon <SEP> positive,best pedicures <SEP> positive,Beauty & Spas,0
162,best piercings <SEP> positive,outstanding deep tissue massage <SEP> positive,Beauty & Spas,0
163,good shop <SEP> positive,outstanding deep tissue massage <SEP> positive,Beauty & Spas,0
164,phenomenal nails <SEP> positive,best pedicure <SEP> positive,Beauty & Spas,0
165,excellent deluxe pedicure <SEP> positive,best pedicures <SEP> positive,Beauty & Spas,0
166,no wait time <SEP> negative,top notch service <SEP> positive,Beauty & Spas,0
167,gorgeous skin <SEP> positive,best massage <SEP> positive,Beauty & Spas,0
168,great nails <SEP> positive,best massage <SEP> positive,Beauty & Spas,0
169,best neck massage <SEP> positive,great pedicures <SEP> positive,Beauty & Spas,0
170,excellent job gel manicure <SEP> positive,best massage <SEP> positive,Beauty & Spas,0
171,easy check in <SEP> positive,top notch service <SEP> positive,Beauty & Spas,0
172,hot towel shave <SEP> negative,best massage <SEP> positive,Beauty & Spas,0
173,really terrific massages <SEP> positive,great pedicures <SEP> positive,Beauty & Spas,0
174,good food <SEP> positive,best pedicures <SEP> positive,Beauty & Spas,0
175,natural nails <SEP> positive,best pedicures <SEP> positive,Beauty & Spas,0
176,loved cut <SEP> positive,best pedicure <SEP> positive,Beauty & Spas,0
177,super cute gift bag <SEP> positive,outstanding deep tissue massage <SEP> positive,Beauty & Spas,0
178,really cute gel manicure <SEP> positive,best pedicure <SEP> positive,Beauty & Spas,0
179,amazing couples massage special <SEP> positive,best massage <SEP> positive,Beauty & Spas,0
180,most wonderful spa facial experience <SEP> positive,best pedicures <SEP> positive,Beauty & Spas,0
181,good brow wax <SEP> positive,best pedicure <SEP> positive,Beauty & Spas,0
182,beautiful nails <SEP> positive,outstanding deep tissue massage <SEP> positive,Beauty & Spas,0
183,great neck massage <SEP> positive,best pedicures <SEP> positive,Beauty & Spas,0
184,truly relaxing hot stones <SEP> positive,great pedicures <SEP> positive,Beauty & Spas,0
185,awesome lash tech maikey <SEP> positive,best pedicures <SEP> positive,Beauty & Spas,0
186,great hair salon <SEP> positive,great pedicures <SEP> positive,Beauty & Spas,0
187,relaxing wash house <SEP> positive,outstanding deep tissue massage <SEP> positive,Beauty & Spas,0
188,amazing thai message <SEP> positive,great pedicures <SEP> positive,Beauty & Spas,0
189,bad botox job <SEP> negative,great pedicures <SEP> positive,Beauty & Spas,0
190,fake nails <SEP> negative,best pedicure <SEP> positive,Beauty & Spas,0
191,amazing masseuse lady <SEP> positive,best pedicure <SEP> positive,Beauty & Spas,0
192,good time <SEP> positive,top notch service <SEP> positive,Beauty & Spas,0
193,liked work <SEP> positive,outstanding deep tissue massage <SEP> positive,Beauty & Spas,0
194,most wonderful spa facial experience <SEP> positive,best massage <SEP> positive,Beauty & Spas,0
195,best shopping <SEP> positive,outstanding deep tissue massage <SEP> positive,Beauty & Spas,0
196,relaxing wash house <SEP> positive,best pedicures <SEP> positive,Beauty & Spas,0
197,awesome massages <SEP> negative,great pedicures <SEP> positive,Beauty & Spas,0
198,absolutely amazing shop <SEP> positive,great pedicures <SEP> positive,Beauty & Spas,0
199,professional thai spa <SEP> positive,best pedicure <SEP> positive,Beauty & Spas,0
200,horrible looking nails <SEP> negative,best pedicure <SEP> positive,Beauty & Spas,0
201,love haircut <SEP> positive,best massage <SEP> positive,Beauty & Spas,0
202,best haircut <SEP> positive,best pedicures <SEP> positive,Beauty & Spas,0
203,best hair salon <SEP> positive,best massage <SEP> positive,Beauty & Spas,0
204,cool waiting area <SEP> positive,top notch service <SEP> positive,Beauty & Spas,0
205,enjoyed roots store <SEP> positive,best pedicures <SEP> positive,Beauty & Spas,0
206,loved nails <SEP> positive,best pedicure <SEP> positive,Beauty & Spas,0
207,great barbershop <SEP> positive,best pedicures <SEP> positive,Beauty & Spas,0
208,best hair cuts <SEP> positive,best pedicures <SEP> positive,Beauty & Spas,0
209,good thai massage <SEP> positive,best massage <SEP> positive,Beauty & Spas,0
210,loved hot stone chairs <SEP> positive,best massage <SEP> positive,Beauty & Spas,0
211,good haircut <SEP> positive,best pedicures <SEP> positive,Beauty & Spas,0
212,great barbershop <SEP> positive,best massage <SEP> positive,Beauty & Spas,0
213,good barber shop <SEP> positive,best pedicures <SEP> positive,Beauty & Spas,0
214,wide variety of cuisines <SEP> positive,outstanding deep tissue massage <SEP> positive,Beauty & Spas,0
215,loved polka <SEP> positive,great pedicures <SEP> positive,Beauty & Spas,0
216,great products <SEP> positive,best pedicure <SEP> positive,Beauty & Spas,0
217,delicious cookies <SEP> positive,best massage <SEP> positive,Beauty & Spas,0
218,love dip powder <SEP> positive,best massage <SEP> positive,Beauty & Spas,0
219,good food <SEP> positive,outstanding deep tissue massage <SEP> positive,Beauty & Spas,0
220,amazing nail salon <SEP> positive,best pedicure <SEP> positive,Beauty & Spas,0
221,wonderful body scrub <SEP> positive,great pedicures <SEP> positive,Beauty & Spas,0
222,bad botox job <SEP> negative,best pedicure <SEP> positive,Beauty & Spas,0
223,best manicure <SEP> positive,great pedicures <SEP> positive,Beauty & Spas,0
224,best neck massage <SEP> positive,best massage <SEP> positive,Beauty & Spas,0
225,amazing masseuse lady <SEP> positive,best pedicures <SEP> positive,Beauty & Spas,0
226,most amazing nail tech <SEP> positive,best pedicures <SEP> positive,Beauty & Spas,0
227,great pizza place <SEP> positive,best pedicures <SEP> positive,Beauty & Spas,0
228,best hair salon <SEP> positive,great pedicures <SEP> positive,Beauty & Spas,0
