,comment,keypoint,domain,label
0,empty hotel <SEP> negative,understaffed front desk <SEP> negative,Hotels,0
1,ping pong pool tables <SEP> positive,comfy chairs <SEP> positive,Hotels,0
2,comfy couch <SEP> positive,comfy beds <SEP> positive,Hotels,0
3,one bedroom suite <SEP> positive,comfy chairs <SEP> positive,Hotels,0
4,empty hotel <SEP> negative,super comfortable beds <SEP> positive,Hotels,0
5,alqays comfortable beds <SEP> positive,comfortable beds <SEP> positive,Hotels,1
6,oversized chair <SEP> positive,super comfortable beds <SEP> positive,Hotels,0
7,small apartment <SEP> negative,comfy chairs <SEP> positive,Hotels,0
8,long table <SEP> negative,comfortable beds <SEP> positive,Hotels,0
9,huge place <SEP> positive,comfy beds <SEP> positive,Hotels,0
10,very comfortable king bed <SEP> positive,understaffed front desk <SEP> negative,Hotels,0
11,huge suite <SEP> positive,comfy chairs <SEP> positive,Hotels,0
12,very small beds <SEP> negative,comfy chairs <SEP> positive,Hotels,0
13,comfortable murphy bed <SEP> positive,understaffed front desk <SEP> negative,Hotels,0
14,enjoyed lounge chairs <SEP> positive,comfy beds <SEP> positive,Hotels,0
15,little mini bar door <SEP> negative,understaffed front desk <SEP> negative,Hotels,0
16,little tables <SEP> positive,comfy beds <SEP> positive,Hotels,0
17,small apartment <SEP> negative,comfy beds <SEP> positive,Hotels,0
18,very comfortable bed <SEP> positive,comfy chairs <SEP> positive,Hotels,0
19,broken chair <SEP> negative,comfortable beds <SEP> positive,Hotels,0
20,ping pong pool tables <SEP> positive,comfy beds <SEP> positive,Hotels,0
21,comfy stay <SEP> positive,always comfortable beds <SEP> positive,Hotels,0
22,super nice front desk <SEP> positive,comfy beds <SEP> positive,Hotels,0
23,very comfortable king bed <SEP> positive,comfy chairs <SEP> positive,Hotels,0
24,comfy stay <SEP> positive,comfy beds <SEP> positive,Hotels,0
25,plenty of lounge seating <SEP> positive,super comfortable beds <SEP> positive,Hotels,0
26,fresh pillows <SEP> positive,always comfortable beds <SEP> positive,Hotels,0
27,comfortable rooms <SEP> positive,super comfortable beds <SEP> positive,Hotels,0
28,separated couches <SEP> negative,always comfortable beds <SEP> positive,Hotels,0
29,very comfy bed <SEP> positive,comfy beds <SEP> positive,Hotels,0
30,super comfy bed <SEP> positive,comfortable beds <SEP> positive,Hotels,0
31,great 2 bedroom suite <SEP> positive,comfortable beds <SEP> positive,Hotels,0
