,comment,keypoint,domain,label
0,yum root beer float <SEP> positive,poor beer selection <SEP> negative,Restaurants,0
1,great craft cocktails <SEP> positive,did margaritas <SEP> positive,Restaurants,0
2,favorite ginger margarita <SEP> positive,impressive wine list <SEP> positive,Restaurants,0
3,astoundingly good local blueberry honey ale <SEP> positive,overpriced beer <SEP> negative,Restaurants,0
4,good selection of draft beers <SEP> positive,did margaritas <SEP> positive,Restaurants,0
5,horizontal tequila samplers <SEP> negative,did margaritas <SEP> positive,Restaurants,0
6,loved margarita <SEP> positive,did margaritas <SEP> positive,Restaurants,0
7,nice wine selection <SEP> positive,did margaritas <SEP> positive,Restaurants,0
8,really good yogurt soju cocktail <SEP> positive,good selection of cocktails <SEP> positive,Restaurants,0
9,unique beer selections <SEP> positive,poor beer selection <SEP> negative,Restaurants,0
10,tasty margaritas <SEP> positive,poor beer selection <SEP> negative,Restaurants,0
11,funnest alcoholic <SEP> positive,poor beer selection <SEP> negative,Restaurants,0
12,best margarita <SEP> positive,overpriced beer <SEP> negative,Restaurants,0
13,inviting seating area outside <SEP> positive,comfortable seating <SEP> positive,Restaurants,0
14,discounted wine list selections <SEP> positive,overpriced beer <SEP> negative,Restaurants,0
15,good vodka sauce <SEP> positive,good selection of cocktails <SEP> positive,Restaurants,0
16,quaint wine bar <SEP> positive,overpriced beer <SEP> negative,Restaurants,0
17,nice local beer selection <SEP> positive,good selection of cocktails <SEP> positive,Restaurants,0
18,great margaritas <SEP> positive,overpriced beer <SEP> negative,Restaurants,0
19,short on fruit wines <SEP> positive,overpriced beer <SEP> negative,Restaurants,0
20,very strong wine list <SEP> positive,impressive wine list <SEP> positive,Restaurants,1
21,great wine selection <SEP> positive,did margaritas <SEP> positive,Restaurants,0
22,short on fruit wines <SEP> positive,poor beer selection <SEP> negative,Restaurants,0
23,yum root beer float <SEP> positive,did margaritas <SEP> positive,Restaurants,0
24,perfect martini <SEP> positive,did margaritas <SEP> positive,Restaurants,0
25,really good margarita <SEP> positive,did margaritas <SEP> positive,Restaurants,0
26,packed table <SEP> negative,comfortable seating <SEP> positive,Restaurants,0
27,fine xiao long bao <SEP> positive,good selection of cocktails <SEP> positive,Restaurants,0
28,cold draft beer <SEP> positive,good selection of cocktails <SEP> positive,Restaurants,0
29,weird table <SEP> negative,comfortable seating <SEP> positive,Restaurants,0
30,nice wine selection <SEP> positive,impressive wine list <SEP> positive,Restaurants,0
31,nice table <SEP> positive,comfortable seating <SEP> positive,Restaurants,0
32,wonderful wine selection <SEP> positive,poor beer selection <SEP> negative,Restaurants,0
33,wonderful wine selection <SEP> positive,did margaritas <SEP> positive,Restaurants,0
34,great deal beer combo <SEP> positive,overpriced beer <SEP> negative,Restaurants,0
35,best margaritas <SEP> positive,overpriced beer <SEP> negative,Restaurants,0
36,watered down margarita on <SEP> negative,did margaritas <SEP> positive,Restaurants,0
37,awful vodka recommendation <SEP> negative,did margaritas <SEP> positive,Restaurants,0
38,loved margarita <SEP> positive,good selection of cocktails <SEP> positive,Restaurants,0
39,awesome seafood cocktail <SEP> positive,impressive wine list <SEP> positive,Restaurants,0
40,great beer menu <SEP> positive,impressive wine list <SEP> positive,Restaurants,0
41,good beer selection <SEP> positive,impressive wine list <SEP> positive,Restaurants,0
42,well made margaritas <SEP> positive,overpriced beer <SEP> negative,Restaurants,0
43,strongest margaritas <SEP> positive,did margaritas <SEP> positive,Restaurants,1
44,potent margaritas <SEP> positive,overpriced beer <SEP> negative,Restaurants,0
45,quaint little wine bar <SEP> positive,overpriced beer <SEP> negative,Restaurants,0
46,very energizing tequila bar <SEP> positive,good selection of cocktails <SEP> positive,Restaurants,0
47,favorite ginger margarita <SEP> positive,overpriced beer <SEP> negative,Restaurants,0
48,awful vodka recommendation <SEP> negative,impressive wine list <SEP> positive,Restaurants,0
49,enormous beer selection <SEP> positive,overpriced beer <SEP> negative,Restaurants,0
