key_point_id,key_point,full_key_point,topic,domain
kp_0_0,did margaritas <SEP> positive,Margaritas did n't disappoint either !  ,drink -> alcohol,Restaurants
kp_0_1,good selection of cocktails <SEP> positive,Good selection of cocktails .,drink -> alcohol,Restaurants
kp_0_2,great apple cider <SEP> positive,Great apple cider and donuts .,drink -> alcohol,Arts & Entertainment
kp_0_3,great local cocktails <SEP> positive,Great local cocktails,drink -> alcohol,Arts & Entertainment
kp_0_4,impressive wine list <SEP> positive,Wine list is also impressive .  ,drink -> alcohol,Restaurants
kp_0_5,overpriced beer <SEP> negative,Beer was overpriced .,drink -> alcohol,Restaurants
kp_0_6,poor beer selection <SEP> negative,Beer selection is poor .,drink -> alcohol,Restaurants
kp_1_0,always comfortable beds <SEP> positive,The beds are always comfortable .  ,restaurant -> comfort,Hotels
kp_1_1,assigned seating <SEP> positive,I love the assigned seating .,restaurant -> comfort,Arts & Entertainment
kp_1_2,comfortable beds <SEP> positive,Beds were comfortable .,restaurant -> comfort,Hotels
kp_1_3,comfortable seating <SEP> positive,Seating was comfortable and spacious .,restaurant -> comfort,Restaurants
kp_1_4,comfy beds <SEP> positive,"beds were comfy ,",restaurant -> comfort,Hotels
kp_1_5,comfy chairs <SEP> positive,Comfy chairs and couches .,restaurant -> comfort,Hotels
kp_1_6,comfy recliners <SEP> positive,The recliners are so comfy,restaurant -> comfort,Arts & Entertainment
kp_1_7,super comfortable beds <SEP> positive,The beds are super comfortable .,restaurant -> comfort,Hotels
kp_1_8,super comfortable seats <SEP> positive,Super comfortable seats .,restaurant -> comfort,Arts & Entertainment
kp_1_9,understaffed front desk <SEP> negative,The front desk is understaffed .  ,restaurant -> comfort,Hotels
kp_1_10,unorganized place <SEP> negative,Very unorganized place .,restaurant -> comfort,Automotive
kp_1_11,very comfortable seating <SEP> positive,Very comfortable seating .,restaurant -> comfort,Arts & Entertainment
