comment_id,comment,full_comment,topic,domain,predicted_WA
arg_0_0,always good beer <SEP> positive,OB beer always good !  ,drink -> alcohol,Restaurants,0.20178267359733582
arg_0_1,amazing shrimp cocktail <SEP> positive,The Shrimp cocktail is amazing !  ,drink -> alcohol,Restaurants,0.30472949147224426
arg_0_2,among the best spring rolls <SEP> positive,"Their spring rolls are among the best I 've ever had , though a little on the greasy side .",drink -> alcohol,Restaurants,0.30540332198143005
arg_0_3,astoundingly good local blueberry honey ale <SEP> positive,I also had a local blueberry honey ale that was astoundingly good .,drink -> alcohol,Restaurants,0.6119146943092346
arg_0_4,awesome seafood cocktail <SEP> positive,The seafood cocktail is awesome .,drink -> alcohol,Restaurants,0.46307268738746643
arg_0_5,awful vodka recommendation <SEP> negative,"Do n't take suggestions on cocktails , the vodka recommendation was awful .",drink -> alcohol,Restaurants,0.520794689655304
arg_0_6,best double char <SEP> positive,Double Char is the best ! !,drink -> alcohol,Restaurants,0.23155832290649414
arg_0_7,best draft house <SEP> positive,"We have tried I think every place in the valley , and the Draft House was the best .... until finding this place .  ",drink -> alcohol,Restaurants,0.3767247200012207
arg_0_8,best margarita <SEP> positive,I got the pickled pear margarita and It was the best margarita I have ever had,drink -> alcohol,Restaurants,0.4430091977119446
arg_0_9,best margaritas <SEP> positive,Ani always makes the best margaritas !,drink -> alcohol,Restaurants,0.3255784213542938
arg_0_10,best root beer <SEP> positive,Best root beer in the valley .,drink -> alcohol,Restaurants,0.3781311511993408
arg_0_11,better cocktails <SEP> positive,Cocktails were much better than usual bars and very reasonably priced .,drink -> alcohol,Restaurants,0.4353095293045044
arg_0_12,better margaritas <SEP> positive,And their margaritas are way better than the ones at the Mexican restaurant that I 'm eating at now .,drink -> alcohol,Restaurants,0.42300042510032654
arg_0_13,cold beer <SEP> negative,Cold beer .,drink -> alcohol,Restaurants,0.43920034170150757
arg_0_14,cold draft beer <SEP> positive,The draft beer was cold and fresh .,drink -> alcohol,Restaurants,0.394972562789917
arg_0_15,cozy wine bar <SEP> positive,The wine bar is cozy .,drink -> alcohol,Restaurants,0.37798142433166504
arg_0_16,decent wine selection <SEP> positive,Decent wine selection .   ,drink -> alcohol,Restaurants,0.6009760499000549
arg_0_17,delicious margaritas <SEP> positive,Margaritas are delicious as well ! ! !,drink -> alcohol,Restaurants,0.21662935614585876
arg_0_18,discounted wine list selections <SEP> positive,From 5 - 7 pm daily wine list selections discounted 33 % and appetizers 50 % .,drink -> alcohol,Restaurants,0.5594947934150696
arg_0_19,diverse wine selection <SEP> positive,Wine selection was diverse and paired wonderfully with the meal .,drink -> alcohol,Restaurants,0.25350725650787354
arg_0_20,divey place <SEP> negative,This place is divey .,drink -> alcohol,Restaurants,0.4953644275665283
arg_0_21,enormous beer selection <SEP> positive,The beer selection was enormous and they had 20 draft handles .,drink -> alcohol,Restaurants,0.4859367907047272
arg_0_22,enough combo fajitas <SEP> positive,Combo fajitas were enough for my wife and I.  ,drink -> alcohol,Restaurants,0.40015318989753723
arg_0_23,excellent margaritas <SEP> positive,The Margaritas were excellent as well -- only $ 3 due to happy hour .,drink -> alcohol,Restaurants,0.5127580165863037
arg_0_24,extensive wine list <SEP> positive,Wine list was extensive .,drink -> alcohol,Restaurants,0.4883919358253479
arg_0_25,fancy soda machines <SEP> positive,They have those fancy soda machines .,drink -> alcohol,Restaurants,0.311810702085495
arg_0_26,fantastic martinis <SEP> positive,martinis are fantastic ....,drink -> alcohol,Restaurants,0.2855331003665924
arg_0_27,favorite blue grata martini <SEP> positive,The blue grata martini is my favorite .,drink -> alcohol,Restaurants,0.2960156202316284
arg_0_28,favorite ginger margarita <SEP> positive,My favorite is a ginger margarita .  ,drink -> alcohol,Restaurants,0.841941773891449
arg_0_29,favorite pinot noir <SEP> negative,They no longer offered my favorite Pinot Noir by the glass .,drink -> alcohol,Restaurants,0.3476942479610443
arg_0_30,fine xiao long bao <SEP> positive,Xiao Long Bao is fine .,drink -> alcohol,Restaurants,0.2683749496936798
arg_0_31,formidable craft beer menu <SEP> positive,A formidable craft beer menu does n't hurt the cause either !,drink -> alcohol,Restaurants,0.7097397446632385
arg_0_32,funnest alcoholic <SEP> positive,it 's definitely the funnest alcoholic thing on the menu !,drink -> alcohol,Restaurants,0.4857253432273865
arg_0_33,good beer <SEP> positive,Good Beer .,drink -> alcohol,Restaurants,0.6404995918273926
arg_0_34,good beer selection <SEP> positive,"Otherwise not bad , good beer selection",drink -> alcohol,Restaurants,0.7053638100624084
arg_0_35,good margaritas <SEP> positive,The margaritas are good both in size and taste .,drink -> alcohol,Restaurants,0.46935272216796875
arg_0_36,good selection of beers on tap <SEP> positive,Good selection of beers on tap .,drink -> alcohol,Restaurants,0.3424377143383026
arg_0_37,good selection of draft beers <SEP> positive,There was a good selection of draft beers and the menu had plenty of burger selections .,drink -> alcohol,Restaurants,0.28370630741119385
arg_0_38,good tater tots <SEP> positive,I had tater tots which were good but,drink -> alcohol,Restaurants,0.42348793148994446
arg_0_39,good vodka sauce <SEP> positive,I am a sucker for a good vodka sauce and theirs is amazing .,drink -> alcohol,Restaurants,0.2650713622570038
arg_0_40,good wine selection <SEP> positive,And the wine selection is good as well .   ,drink -> alcohol,Restaurants,0.6039361357688904
arg_0_41,great beer menu <SEP> positive,They have a great beer menu and do flights in case you do n't know which beer you want to try .  ,drink -> alcohol,Restaurants,0.635925829410553
arg_0_42,great beer selection <SEP> negative,My only disappointment is the fact that since I 'm pregnant I have n't been able to try their great beer selection yet ! ! !,drink -> alcohol,Restaurants,0.27036553621292114
arg_0_43,great beer specials <SEP> positive,Great beer specials : $ 2 Edmund Fitzgerald and Sierra Nevada & 3 $ long islands on Friday .,drink -> alcohol,Restaurants,0.36532947421073914
arg_0_44,great craft cocktails <SEP> positive,"The bartenders make great craft cocktails , Craft Beers on tap like Big Wave , Elysian Space Dust IPA , Franziskaner Hefeweizen etc and THE FOOD ?",drink -> alcohol,Restaurants,0.2248532623052597
arg_0_45,great deal beer combo <SEP> positive,Soju and Beer combo is a great deal ! ! !  ,drink -> alcohol,Restaurants,0.3244660496711731
arg_0_46,great margarita pizza <SEP> positive,I got the margarita pizza which was great except I could use more basil .,drink -> alcohol,Restaurants,0.4030276834964752
arg_0_47,great margaritas <SEP> positive,"Margaritas were great , too .",drink -> alcohol,Restaurants,0.5795671343803406
arg_0_48,great selection of beer <SEP> positive,Great selection of beer including michelladas .,drink -> alcohol,Restaurants,0.2428918182849884
arg_0_49,great wine list <SEP> positive,"Wine list is great , and their sommelier can give their best recommendation .  ",drink -> alcohol,Restaurants,0.5404238104820251
arg_0_50,great wine selection <SEP> positive,"No drinks this time , but the wine selection is great .  ",drink -> alcohol,Restaurants,0.34179285168647766
arg_0_51,horizontal tequila samplers <SEP> negative,I tried both the vertical and horizontal tequila samplers and neither were disappointing .,drink -> alcohol,Restaurants,0.36261242628097534
arg_0_52,ice cold beer <SEP> negative,Beer is ice cold .  ,drink -> alcohol,Restaurants,0.8457731604576111
arg_0_53,loved margarita <SEP> positive,I loved the Tamarind Margarita .,drink -> alcohol,Restaurants,0.860417902469635
arg_0_54,loved tater tots <SEP> positive,Loved the tater tots .,drink -> alcohol,Restaurants,0.3958713114261627
arg_0_55,loved wine selection suggestions <SEP> positive,"Loved her wine selection suggestions , as well as dinner entree recommendations !",drink -> alcohol,Restaurants,0.3779201805591583
arg_0_56,low beer <SEP> negative,Every time my beer was getting low,drink -> alcohol,Restaurants,0.6016748547554016
arg_0_57,most awesome wine bar <SEP> positive,Through the back door and up the stairs is the most awesome wine bar .,drink -> alcohol,Restaurants,0.34486889839172363
arg_0_58,nice local beer selection <SEP> positive,They had a nice local beer selection and provide chips and salsa which both tasted fresh .  ,drink -> alcohol,Restaurants,0.4182359278202057
arg_0_59,nice wine list <SEP> positive,Nice wine list .,drink -> alcohol,Restaurants,0.5900232791900635
arg_0_60,nice wine selection <SEP> positive,"Nice wine selection , we had a Cabernet from Franciscan .",drink -> alcohol,Restaurants,0.4050952196121216
arg_0_61,perfect martini <SEP> positive,And best of all my Martini was perfect .,drink -> alcohol,Restaurants,nan
