,comment,keypoint,domain,label
0,yum root beer float <SEP> positive,poor beer selection <SEP> negative,Restaurants,0
1,empty hotel <SEP> negative,understaffed front desk <SEP> negative,Hotels,0
2,ping pong pool tables <SEP> positive,comfy chairs <SEP> positive,Hotels,0
3,comfy couch <SEP> positive,comfy beds <SEP> positive,Hotels,0
4,one bedroom suite <SEP> positive,comfy chairs <SEP> positive,Hotels,0
5,empty hotel <SEP> negative,super comfortable beds <SEP> positive,Hotels,0
6,great craft cocktails <SEP> positive,did margaritas <SEP> positive,Restaurants,0
7,alqays comfortable beds <SEP> positive,comfortable beds <SEP> positive,Hotels,1
8,oversized chair <SEP> positive,super comfortable beds <SEP> positive,Hotels,0
9,favorite ginger margarita <SEP> positive,impressive wine list <SEP> positive,Restaurants,0
10,small apartment <SEP> negative,comfy chairs <SEP> positive,Hotels,0
11,astoundingly good local blueberry honey ale <SEP> positive,overpriced beer <SEP> negative,Restaurants,0
12,long table <SEP> negative,comfortable beds <SEP> positive,Hotels,0
13,huge place <SEP> positive,comfy beds <SEP> positive,Hotels,0
14,good selection of draft beers <SEP> positive,did margaritas <SEP> positive,Restaurants,0
15,horizontal tequila samplers <SEP> negative,did margaritas <SEP> positive,Restaurants,0
16,very comfortable king bed <SEP> positive,understaffed front desk <SEP> negative,Hotels,0
17,loved margarita <SEP> positive,did margaritas <SEP> positive,Restaurants,0
18,huge suite <SEP> positive,comfy chairs <SEP> positive,Hotels,0
19,very small beds <SEP> negative,comfy chairs <SEP> positive,Hotels,0
20,nice wine selection <SEP> positive,did margaritas <SEP> positive,Restaurants,0
21,really good yogurt soju cocktail <SEP> positive,good selection of cocktails <SEP> positive,Restaurants,0
22,comfortable murphy bed <SEP> positive,understaffed front desk <SEP> negative,Hotels,0
23,enjoyed lounge chairs <SEP> positive,comfy beds <SEP> positive,Hotels,0
24,unique beer selections <SEP> positive,poor beer selection <SEP> negative,Restaurants,0
25,very comfortable place <SEP> positive,unorganized place <SEP> negative,Automotive,0
26,little mini bar door <SEP> negative,understaffed front desk <SEP> negative,Hotels,0
27,little tables <SEP> positive,comfy beds <SEP> positive,Hotels,0
28,tasty margaritas <SEP> positive,poor beer selection <SEP> negative,Restaurants,0
29,funnest alcoholic <SEP> positive,poor beer selection <SEP> negative,Restaurants,0
30,best margarita <SEP> positive,overpriced beer <SEP> negative,Restaurants,0
31,inviting seating area outside <SEP> positive,comfortable seating <SEP> positive,Restaurants,0
32,discounted wine list selections <SEP> positive,overpriced beer <SEP> negative,Restaurants,0
33,small apartment <SEP> negative,comfy beds <SEP> positive,Hotels,0
34,good vodka sauce <SEP> positive,good selection of cocktails <SEP> positive,Restaurants,0
35,quaint wine bar <SEP> positive,overpriced beer <SEP> negative,Restaurants,0
36,very comfortable bed <SEP> positive,comfy chairs <SEP> positive,Hotels,0
37,broken chair <SEP> negative,comfortable beds <SEP> positive,Hotels,0
38,ping pong pool tables <SEP> positive,comfy beds <SEP> positive,Hotels,0
39,comfy stay <SEP> positive,always comfortable beds <SEP> positive,Hotels,0
40,super nice front desk <SEP> positive,comfy beds <SEP> positive,Hotels,0
41,very comfortable king bed <SEP> positive,comfy chairs <SEP> positive,Hotels,0
42,comfy stay <SEP> positive,comfy beds <SEP> positive,Hotels,0
43,nice local beer selection <SEP> positive,good selection of cocktails <SEP> positive,Restaurants,0
