,comment,keypoint,domain,label
0,yum root beer float <SEP> positive,poor beer selection <SEP> negative,Restaurants,0
1,plenty of reserved seating <SEP> positive,assigned seating <SEP> positive,Arts & Entertainment,1
2,really nice touch reclining chairs <SEP> positive,very comfortable seating <SEP> positive,Arts & Entertainment,0
3,great craft cocktails <SEP> positive,did margaritas <SEP> positive,Restaurants,0
4,favorite ginger margarita <SEP> positive,impressive wine list <SEP> positive,Restaurants,0
5,sold out seats <SEP> negative,super comfortable seats <SEP> positive,Arts & Entertainment,0
6,astoundingly good local blueberry honey ale <SEP> positive,overpriced beer <SEP> negative,Restaurants,0
7,ridiculous seating <SEP> negative,assigned seating <SEP> positive,Arts & Entertainment,0
8,comfortable chairs <SEP> positive,very comfortable seating <SEP> positive,Arts & Entertainment,0
9,reclining seats <SEP> positive,assigned seating <SEP> positive,Arts & Entertainment,0
10,good selection of draft beers <SEP> positive,did margaritas <SEP> positive,Restaurants,0
11,not the most comfortable seats <SEP> positive,very comfortable seating <SEP> positive,Arts & Entertainment,0
12,horizontal tequila samplers <SEP> negative,did margaritas <SEP> positive,Restaurants,0
13,loved margarita <SEP> positive,did margaritas <SEP> positive,Restaurants,0
14,a little awkward seats <SEP> negative,super comfortable seats <SEP> positive,Arts & Entertainment,0
15,nice selection of beer <SEP> positive,great local cocktails <SEP> positive,Arts & Entertainment,0
16,less seats <SEP> positive,assigned seating <SEP> positive,Arts & Entertainment,0
17,full reclining seats <SEP> positive,very comfortable seating <SEP> positive,Arts & Entertainment,0
18,not the most comfortable seats <SEP> positive,assigned seating <SEP> positive,Arts & Entertainment,0
19,lots of seating <SEP> negative,assigned seating <SEP> positive,Arts & Entertainment,0
20,full bar <SEP> positive,assigned seating <SEP> positive,Arts & Entertainment,0
21,nice wine selection <SEP> positive,did margaritas <SEP> positive,Restaurants,0
22,nice reclining chairs <SEP> positive,super comfortable seats <SEP> positive,Arts & Entertainment,0
23,really good yogurt soju cocktail <SEP> positive,good selection of cocktails <SEP> positive,Restaurants,0
24,pretty good at mini golf <SEP> positive,great local cocktails <SEP> positive,Arts & Entertainment,0
25,reserved seats <SEP> negative,assigned seating <SEP> positive,Arts & Entertainment,0
26,unique beer selections <SEP> positive,poor beer selection <SEP> negative,Restaurants,0
27,very comfortable place <SEP> positive,unorganized place <SEP> negative,Automotive,0
28,missing bottle service tables <SEP> positive,very comfortable seating <SEP> positive,Arts & Entertainment,0
29,tasty margaritas <SEP> positive,poor beer selection <SEP> negative,Restaurants,0
30,funnest alcoholic <SEP> positive,poor beer selection <SEP> negative,Restaurants,0
31,cold beers <SEP> negative,great apple cider <SEP> positive,Arts & Entertainment,0
32,best margarita <SEP> positive,overpriced beer <SEP> negative,Restaurants,0
33,inviting seating area outside <SEP> positive,comfortable seating <SEP> positive,Restaurants,0
34,discounted wine list selections <SEP> positive,overpriced beer <SEP> negative,Restaurants,0
35,never close to empty cocktails <SEP> negative,great local cocktails <SEP> positive,Arts & Entertainment,0
36,good vodka sauce <SEP> positive,good selection of cocktails <SEP> positive,Restaurants,0
37,very clean lot <SEP> positive,assigned seating <SEP> positive,Arts & Entertainment,0
38,quaint wine bar <SEP> positive,overpriced beer <SEP> negative,Restaurants,0
