comment_id,comment,full_comment,topic,domain,predicted_WA
arg_0_0,18 holes course <SEP> negative,"The course itself is 18 holes , some a little more challenging making it more competitive .   ",drink -> alcohol,Arts & Entertainment,0.2329043447971344
arg_0_1,always a blast mini golf <SEP> positive,Mini golf is always a blast but having it glow in the dark makes it that much more fun .,drink -> alcohol,Arts & Entertainment,0.3720438480377197
arg_0_2,broken atm <SEP> negative,ATM was broken .,drink -> alcohol,Arts & Entertainment,0.2652948796749115
arg_0_3,cheap gourds <SEP> positive,Some of the larger gourds are cheap .,drink -> alcohol,Arts & Entertainment,0.5059713125228882
arg_0_4,cold beer <SEP> negative,Cold beer .,drink -> alcohol,Arts & Entertainment,0.4886709749698639
arg_0_5,cold beers <SEP> negative,Cold beers .,drink -> alcohol,Arts & Entertainment,0.6250461339950562
arg_0_6,cooler dollar beers <SEP> positive,Dollar beers were even cooler .,drink -> alcohol,Arts & Entertainment,0.2968834340572357
arg_0_7,crazy cocktails <SEP> positive,"Super fun , crazy day of cocktails , sunshine and music .",drink -> alcohol,Arts & Entertainment,0.3353021740913391
arg_0_8,delicious apple cider <SEP> positive,Cash Only and bring your own bags / basket & The Apple Cider is delicious ! ! ! !,drink -> alcohol,Arts & Entertainment,0.4190596044063568
arg_0_9,delicious apple ciders <SEP> positive,Those apple cider donuts and apple ciders were delicious !,drink -> alcohol,Arts & Entertainment,0.367368221282959
arg_0_10,die for apple cider donuts <SEP> positive,"The apple cider donuts are to die for , I literally get the newsletter in my email",drink -> alcohol,Arts & Entertainment,0.2716565430164337
arg_0_11,enjoyed wines <SEP> positive,"Also , we enjoyed so many of the wines !  ",drink -> alcohol,Arts & Entertainment,0.47507402300834656
arg_0_12,expensive beers <SEP> negative,"We played Bingo , got tanked on expensive beers .",drink -> alcohol,Arts & Entertainment,0.8405731916427612
arg_0_13,favorite beer <SEP> positive,"PBR is like $ 2 , which is a great deal on my favorite beer .",drink -> alcohol,Arts & Entertainment,0.5426216125488281
arg_0_14,free 18 hole cards <SEP> positive,We had 2 free 18 hole cards so it only cost me $ 9 .,drink -> alcohol,Arts & Entertainment,0.2483726143836975
arg_0_15,free golf game <SEP> positive,"So had a free golf game compliments of work , cause who needs a raise ?",drink -> alcohol,Arts & Entertainment,0.6757366061210632
arg_0_16,great juggling <SEP> positive,"The dancing , gymnastics , comedy , juggling are great .",drink -> alcohol,Arts & Entertainment,0.7659741044044495
arg_0_17,highest rated craft beer producers <SEP> positive,Try the Firestone Walker IPA : one of the highest rated craft beer producers in the country .,drink -> alcohol,Arts & Entertainment,0.7521480321884155
arg_0_18,ice cold beer <SEP> negative,The beer is ice cold .,drink -> alcohol,Arts & Entertainment,0.6925333738327026
arg_0_19,killer summer <SEP> positive,The summer is a killer .,drink -> alcohol,Arts & Entertainment,0.3094365894794464
arg_0_20,little crazy nickel beer nights <SEP> negative,Nickel beer nights can get a little crazy,drink -> alcohol,Arts & Entertainment,0.6528720259666443
arg_0_21,loosest slots <SEP> negative,Loosest slots .,drink -> alcohol,Arts & Entertainment,0.341589093208313
arg_0_22,loved beer selections <SEP> positive,There were so many beer selections and I loved all the local midwest brews !  ,drink -> alcohol,Arts & Entertainment,0.5154420137405396
arg_0_23,never close to empty cocktails <SEP> negative,"Buckets of beer , water and cocktails were never close to empty .",drink -> alcohol,Arts & Entertainment,0.45604386925697327
arg_0_24,nice selection of beer <SEP> positive,They also had a nice selection of beer .,drink -> alcohol,Arts & Entertainment,0.8231726884841919
arg_0_25,numerous beer options <SEP> positive,there are numerous beer options and wine to choose from .,drink -> alcohol,Arts & Entertainment,0.35117149353027344
arg_0_26,out of this world delicious apple cider <SEP> positive,Their apple cider is out of this world delicious !,drink -> alcohol,Arts & Entertainment,0.5128582715988159
arg_0_27,outstanding silver work <SEP> positive,"Their collections of pottery , rugs and silver work are outstanding .",drink -> alcohol,Arts & Entertainment,0.2694256603717804
arg_0_28,overpriced beer <SEP> positive,The food and beer is overpriced but check out $ 2 beers before the first inning stand .,drink -> alcohol,Arts & Entertainment,0.4067744314670563
arg_0_29,overpriced cocktail <SEP> negative,"Beauty is loud , smoky , and a tab bit overpriced on the cocktail side of life .  ",drink -> alcohol,Arts & Entertainment,0.42794907093048096
arg_0_30,piss warm beers <SEP> negative,The beers are piss warm .  ,drink -> alcohol,Arts & Entertainment,0.669063150882721
arg_0_31,pretty expensive soda <SEP> negative,But again popcorn and soda is pretty expensive here .,drink -> alcohol,Arts & Entertainment,0.7775400876998901
arg_0_32,pretty good at mini golf <SEP> positive,Who knew that I was pretty good at mini golf ?,drink -> alcohol,Arts & Entertainment,0.27124807238578796
arg_0_33,pretty hot bouncers <SEP> negative,and one of the bouncers was pretty hot .  ,drink -> alcohol,Arts & Entertainment,0.24496422708034515
arg_0_34,pricey beer <SEP> positive,The beer is just as pricey as any of those other places unless you want a Miller Lite ( no thanks ) .,drink -> alcohol,Arts & Entertainment,0.45508238673210144
arg_0_35,quite fun laser tag <SEP> positive,We did play laser tag which was quite fun .  ,drink -> alcohol,Arts & Entertainment,0.5275803208351135
arg_0_36,rowdy beers <SEP> negative,"These are lifers , Bingo assassins with tricks and are oh so serious about everything that we about got kicked out for getting silly and rowdy with our beers .",drink -> alcohol,Arts & Entertainment,0.41191238164901733
arg_0_37,solid gilbert regal <SEP> positive,But the Gilbert Regal is solid .,drink -> alcohol,Arts & Entertainment,0.35800209641456604
arg_0_38,stellar firebird <SEP> positive,Stravinsky 's Firebird was stellar !  ,drink -> alcohol,Arts & Entertainment,0.5666552782058716
arg_0_39,strong cocktails <SEP> positive,The cocktails were strong too :) A++ !,drink -> alcohol,Arts & Entertainment,0.6689504384994507
arg_0_40,surprising range beer list <SEP> positive,"The beer list has surprising range and offers great selections such as Lagunitas IPA , Great White Hef , Odell 90 Shilling , and Dogfish Head IPA .       ",drink -> alcohol,Arts & Entertainment,0.5040661692619324
arg_0_41,wide selection of beers <SEP> positive,They have a wide selection of beers ( always a plus ) and also have live music quite often .,drink -> alcohol,Arts & Entertainment,0.261880487203598
arg_1_1,alqays comfortable beds <SEP> positive,The beds are alqays comfortable .  ,restaurant -> comfort,Hotels,0.3048153817653656
arg_1_2,amazing front desk <SEP> positive,Marilyn at the front desk was amazing !,restaurant -> comfort,Hotels,0.5346782803535461
arg_1_3,amazingly comfy bed <SEP> positive,The bed is amazingly comfy and the staff ( Adrian & Carly ) are very helpful and friendly .  ,restaurant -> comfort,Hotels,0.29359009861946106
arg_1_13,broken chair <SEP> negative,"It did not seem that new , seemed quite old on the contrary and the chair is my room was broken .",restaurant -> comfort,Hotels,0.6931347846984863
arg_1_14,centrally located rooms <SEP> positive,"I liked this M6 , it had the new updated rooms , it was centrally located ( just a short walk to the strip ) , and it was tidy .  ",restaurant -> comfort,Hotels,0.23245100677013397
arg_1_20,comfortable bed <SEP> positive,The bed was comfortable .,restaurant -> comfort,Hotels,0.8174489736557007
arg_1_21,comfortable beds <SEP> positive,"The beds are comfortable , though !   ",restaurant -> comfort,Hotels,0.33849799633026123
arg_1_25,comfortable murphy bed <SEP> positive,The murphy bed was comfortable .,restaurant -> comfort,Hotels,0.7992352843284607
arg_1_28,comfortable room <SEP> positive,The room was comfortable .,restaurant -> comfort,Hotels,0.3665904998779297
arg_1_29,comfortable rooms <SEP> positive,The rooms are comfortable and clean ... there is a restaurant in the lobby that serves food to the wee hours of the morning .  ,restaurant -> comfort,Hotels,0.7312664985656738
arg_1_33,comfortable seats <SEP> positive,Seats more comfortable .,restaurant -> comfort,Hotels,0.2980325520038605
arg_1_34,comfy bed <SEP> positive,Bed is comfy .  ,restaurant -> comfort,Hotels,0.46190881729125977
arg_1_35,comfy beds <SEP> positive,Slept well in comfy beds .,restaurant -> comfort,Hotels,0.42768415808677673
arg_1_37,comfy couch <SEP> positive,It was comfy for a pull out couch .,restaurant -> comfort,Hotels,0.33297857642173767
arg_1_38,comfy couches <SEP> positive,Plenty of comfy couches to sit,restaurant -> comfort,Hotels,0.1527041345834732
arg_1_40,comfy linens <SEP> positive,The beds and linens were comfy .  ,restaurant -> comfort,Hotels,0.8483319878578186
arg_1_44,comfy room <SEP> positive,The room is comfy and decorated decently .,restaurant -> comfort,Hotels,0.6570581793785095
arg_1_46,comfy stay <SEP> positive,I did n't have a chance to hit the gym or check out the business / office room but comfy stay ; especially after an all - nighter !,restaurant -> comfort,Hotels,0.5624199509620667
arg_1_47,convenient fridge <SEP> positive,Having a fridge also was convenient .,restaurant -> comfort,Hotels,0.48670804500579834
arg_1_48,cozy beds <SEP> positive,The beds are cozy .,restaurant -> comfort,Hotels,0.7267579436302185
arg_1_56,dusty tables <SEP> negative,Dusty on all tables mirrors .,restaurant -> comfort,Hotels,0.5045124292373657
arg_1_57,empty hotel <SEP> negative,The hotel was pretty much empty when we came .,restaurant -> comfort,Hotels,0.3113901913166046
arg_1_58,empty tables <SEP> negative,We waited 30 minutes to be seated when there was numerous tables that were empty .,restaurant -> comfort,Hotels,0.3344716727733612
arg_1_59,enjoyed lounge chairs <SEP> positive,"We did n't dance on the dance floor but I enjoyed just relaxing on the lounge chairs , sipping on drinks and having a good time : )",restaurant -> comfort,Hotels,0.27895089983940125
arg_1_60,extremely comfortable bed <SEP> positive,Extremely comfortable bed too .  ,restaurant -> comfort,Hotels,0.5817895531654358
arg_1_61,extremely comfortable beds <SEP> positive,The beds are extremely comfortable and lush .,restaurant -> comfort,Hotels,0.31786108016967773
arg_1_65,fresh pillows <SEP> positive,I appreciate honesty and fresh new pillows .,restaurant -> comfort,Hotels,0.41698119044303894
arg_1_66,friendly and front desk <SEP> positive,Front desk were friendly and helpful .,restaurant -> comfort,Hotels,0.38497427105903625
arg_1_67,friendly front desk <SEP> positive,the front desk is friendly .,restaurant -> comfort,Hotels,0.5735815763473511
arg_1_71,giant full bar <SEP> positive,Giant full bar .,restaurant -> comfort,Hotels,0.5507597327232361
arg_1_74,great 2 bedroom suite <SEP> positive,The 2 bedroom Suite is great and can accommodate 6 people comfortably,restaurant -> comfort,Hotels,0.5222059488296509
arg_1_75,great front desk <SEP> positive,The front desk is great .,restaurant -> comfort,Hotels,0.4523317813873291
arg_1_80,great table service <SEP> positive,We had great table service and I think they are referring to the waitresses when they mention eye candy .,restaurant -> comfort,Hotels,0.609778642654419
arg_1_82,high beds <SEP> negative,Everything was in the working order but the beds did n't seem like the high - grade Hyatt Sweet Sleeper beds I 've slept in before .  ,restaurant -> comfort,Hotels,0.4271690845489502
arg_1_83,huge bed <SEP> positive,Loved the huge ( fits six ) bed .,restaurant -> comfort,Hotels,0.5287443399429321
arg_1_85,huge couch <SEP> positive,Living room had a huge couch that could fit at least 3 people !,restaurant -> comfort,Hotels,0.9171579480171204
arg_1_86,huge place <SEP> positive,Place is huge .,restaurant -> comfort,Hotels,0.23301781713962555
arg_1_87,huge suite <SEP> positive,The two bedroom suite with the living room between is huge .,restaurant -> comfort,Hotels,0.2490854114294052
arg_1_89,incredibly friendly front desk <SEP> positive,The front desk was incredibly friendly greeting us with bottled water and a smile .,restaurant -> comfort,Hotels,0.6768503785133362
arg_1_90,informal cocktail table set up <SEP> positive,"It was the perfect set up for a informal cocktail table set up , I am not sure how the room would work for a larger party",restaurant -> comfort,Hotels,0.39286336302757263
arg_1_91,king size bed <SEP> positive,HDTV and king size bed .,restaurant -> comfort,Hotels,0.5589946508407593
arg_1_92,king sized bed <SEP> positive,The king sized bed and the jacuzzi bathtub made the room .,restaurant -> comfort,Hotels,0.2708934247493744
arg_1_93,king sized beds <SEP> negative,"Jacuzzi , 2 king sized beds , 2 pull out beds , and a lot of living room space .   ",restaurant -> comfort,Hotels,0.3311109244823456
arg_1_95,large suites <SEP> positive,"The suites are large and decorated with a modern , rock feel .",restaurant -> comfort,Hotels,0.5388929843902588
arg_1_96,large table <SEP> positive,There was also a bar and large table with three chairs in the front room .  ,restaurant -> comfort,Hotels,0.4236101508140564
arg_1_104,little mini bar door <SEP> negative,"Just a little problem with the mini bar door in the room ,   ca nt open ,",restaurant -> comfort,Hotels,0.21865294873714447
arg_1_105,little restaurant <SEP> negative,"Only thing , Club 36 should open little restaurant that is in pool area .",restaurant -> comfort,Hotels,0.33786100149154663
arg_1_106,little store <SEP> positive,and there 's a little Store to buy small things .,restaurant -> comfort,Hotels,0.38764482736587524
arg_1_107,little tables <SEP> positive,You get to sit at the bar or they have little tables and chairs for you to hang out .,restaurant -> comfort,Hotels,0.33352163434028625
arg_1_108,long black hairs sofa <SEP> negative,"Long black hairs on the sofa , floors , kitchenette counter .",restaurant -> comfort,Hotels,0.739069402217865
arg_1_110,long table <SEP> negative,"Two queen beds , a day bed , a desk , a long table , all graciously spaced out .  ",restaurant -> comfort,Hotels,0.42361265420913696
arg_1_116,most comfortable hotel beds <SEP> positive,I am writing this review because the Omni here had the most comfortable hotel beds I have slept on ever .  ,restaurant -> comfort,Hotels,0.3200054466724396
arg_1_120,nice front desk <SEP> positive,Jimmy at front desk was nice .,restaurant -> comfort,Hotels,0.6434146165847778
arg_1_122,not a lot of seating <SEP> negative,There were very few slides and not a lot of seating .  ,restaurant -> comfort,Hotels,0.5063982009887695
arg_1_126,old blankets <SEP> negative,"The carpets , couches and blankets seemed old .",restaurant -> comfort,Hotels,0.38728296756744385
arg_1_128,older hotel <SEP> positive,"An older "" luxury "" hotel in downtown charlotte .",restaurant -> comfort,Hotels,0.8695529103279114
arg_1_129,one bedroom suite <SEP> positive,We had the one bedroom suite on the 8 floor with the Bellagio view .,restaurant -> comfort,Hotels,0.7421995401382446
arg_1_130,outdoor 2nd floor seating <SEP> positive,"The lobby bar has outdoor 2nd floor seating , which also has a view of the lake .",restaurant -> comfort,Hotels,0.41772323846817017
arg_1_132,oversized chair <SEP> positive,so I enjoyed time relaxing on the oversized chair .  ,restaurant -> comfort,Hotels,0.6346446871757507
arg_1_135,ping pong pool tables <SEP> positive,Pool tables ping pong .,restaurant -> comfort,Hotels,0.49779000878334045
arg_1_136,plenty of lounge seating <SEP> positive,There is plenty of lounge seating but the majority of it is reserved .   ,restaurant -> comfort,Hotels,0.22496560215950012
arg_1_143,really comfy beds <SEP> positive,The beds are really comfy .,restaurant -> comfort,Hotels,0.6393008232116699
arg_1_144,really comfy pillows <SEP> positive,The beds and pillows are really comfy .,restaurant -> comfort,Hotels,0.4463326632976532
arg_1_151,separated couches <SEP> negative,The couches are separated enough from the dance floor that you do n't feel like you have to dance if you do n't want to .,restaurant -> comfort,Hotels,0.43359535932540894
arg_1_153,small apartment <SEP> negative,It felt more like a small apartment rather than a regular hotel room .,restaurant -> comfort,Hotels,0.34112146496772766
arg_1_155,small closets <SEP> negative,Small closets .,restaurant -> comfort,Hotels,0.20414620637893677
arg_1_157,small fridge <SEP> negative,The room had a small fridge that got very cold .  ,restaurant -> comfort,Hotels,0.24840423464775085
arg_1_161,small store <SEP> negative,"They have a cafe and a small store , as well as pool and hot rub .",restaurant -> comfort,Hotels,0.6037842035293579
arg_1_165,soo comfy beds <SEP> positive,The beds were soo comfy !,restaurant -> comfort,Hotels,0.7529710531234741
arg_1_166,spacious 2 bedroom unit <SEP> positive,"We had a 2 bedroom unit , found it very spacious and comfortable .  ",restaurant -> comfort,Hotels,0.22432753443717957
arg_1_172,super comfortable bed <SEP> positive,The bed was super comfortable .  ,restaurant -> comfort,Hotels,0.1553758978843689
arg_1_174,super comfy bed <SEP> positive,Super comfy bed .,restaurant -> comfort,Hotels,0.5179992914199829
arg_1_175,super comfy beds <SEP> positive,"And of course , the beds were super comfy !",restaurant -> comfort,Hotels,0.5174434781074524
arg_1_178,super nice front desk <SEP> positive,Super nice at the front desk .,restaurant -> comfort,Hotels,0.43899866938591003
arg_1_179,surprisingly comfortable bed <SEP> positive,The pull out bed was surprisingly comfortable .,restaurant -> comfort,Hotels,0.46350008249282837
arg_1_180,three bedroom penthouse suite <SEP> positive,We loved the three bedroom penthouse suite .,restaurant -> comfort,Hotels,0.686738908290863
arg_1_182,tiny bathrooms <SEP> negative,Tiny bathrooms - could barely close the door with the rug .  ,restaurant -> comfort,Hotels,0.8132765293121338
