,comment,keypoint,domain,label
0,empty hotel <SEP> negative,understaffed front desk <SEP> negative,Hotels,0
1,ping pong pool tables <SEP> positive,comfy chairs <SEP> positive,Hotels,0
2,comfy couch <SEP> positive,comfy beds <SEP> positive,Hotels,0
3,plenty of reserved seating <SEP> positive,assigned seating <SEP> positive,Arts & Entertainment,1
4,really nice touch reclining chairs <SEP> positive,very comfortable seating <SEP> positive,Arts & Entertainment,0
5,one bedroom suite <SEP> positive,comfy chairs <SEP> positive,Hotels,0
6,empty hotel <SEP> negative,super comfortable beds <SEP> positive,Hotels,0
7,alqays comfortable beds <SEP> positive,comfortable beds <SEP> positive,Hotels,1
8,oversized chair <SEP> positive,super comfortable beds <SEP> positive,Hotels,0
9,small apartment <SEP> negative,comfy chairs <SEP> positive,Hotels,0
10,sold out seats <SEP> negative,super comfortable seats <SEP> positive,Arts & Entertainment,0
11,ridiculous seating <SEP> negative,assigned seating <SEP> positive,Arts & Entertainment,0
12,comfortable chairs <SEP> positive,very comfortable seating <SEP> positive,Arts & Entertainment,0
13,long table <SEP> negative,comfortable beds <SEP> positive,Hotels,0
14,reclining seats <SEP> positive,assigned seating <SEP> positive,Arts & Entertainment,0
15,huge place <SEP> positive,comfy beds <SEP> positive,Hotels,0
16,not the most comfortable seats <SEP> positive,very comfortable seating <SEP> positive,Arts & Entertainment,0
17,very comfortable king bed <SEP> positive,understaffed front desk <SEP> negative,Hotels,0
18,a little awkward seats <SEP> negative,super comfortable seats <SEP> positive,Arts & Entertainment,0
19,nice selection of beer <SEP> positive,great local cocktails <SEP> positive,Arts & Entertainment,0
20,less seats <SEP> positive,assigned seating <SEP> positive,Arts & Entertainment,0
21,full reclining seats <SEP> positive,very comfortable seating <SEP> positive,Arts & Entertainment,0
22,huge suite <SEP> positive,comfy chairs <SEP> positive,Hotels,0
23,not the most comfortable seats <SEP> positive,assigned seating <SEP> positive,Arts & Entertainment,0
24,lots of seating <SEP> negative,assigned seating <SEP> positive,Arts & Entertainment,0
25,full bar <SEP> positive,assigned seating <SEP> positive,Arts & Entertainment,0
26,very small beds <SEP> negative,comfy chairs <SEP> positive,Hotels,0
27,nice reclining chairs <SEP> positive,super comfortable seats <SEP> positive,Arts & Entertainment,0
28,comfortable murphy bed <SEP> positive,understaffed front desk <SEP> negative,Hotels,0
29,pretty good at mini golf <SEP> positive,great local cocktails <SEP> positive,Arts & Entertainment,0
