comment_id,comment,full_comment,topic,domain
comment_0_0,  very champagne <SEP> positive,I like the champagne   very friendly staff .,drink -> alcohol,hotel
comment_0_1,  very martinis <SEP> positive,Drinks specials for martinis were   very good .,drink -> alcohol,restaurant
comment_0_2,a little too strong cocktail <SEP> negative,"The cocktail was also a little too strong for my liking , but I can see other people enjoying it .   ",drink -> alcohol,restaurant
comment_0_3,above average wine list <SEP> positive,Wine list was above average .  ,drink -> alcohol,restaurant
comment_0_4,absolute knockout pineapple martini <SEP> positive,The Pineapple Martini was an absolute knockout ! ! !,drink -> alcohol,restaurant
comment_0_5,always changing beer selections <SEP> positive,Great to splash down with there always changing beer selections .,drink -> alcohol,restaurant
comment_0_6,amazing 16 oz rib <SEP> positive,appetizer- amazing 16 oz rib,drink -> alcohol,restaurant
comment_0_7,amazing bar tenders <SEP> positive,Bar tenders were amazing !,drink -> alcohol,restaurant
comment_0_8,amazing brussels sprouts <SEP> positive,Brussels sprouts were amazing !,drink -> alcohol,restaurant
comment_0_9,amazing cocktails <SEP> positive,"The cocktails are amazing and the dessert is something to get , you wo n't regret it .",drink -> alcohol,restaurant
comment_0_10,amazing lychee martinis <SEP> positive,He suggested lychee martinis which were amazing .,drink -> alcohol,hotel
comment_0_11,amazing wine selection <SEP> positive,Amazing wine selection .  ,drink -> alcohol,restaurant
comment_0_12,appreciated wine expert <SEP> positive,Also we appreciated Kevin the wine expert .,drink -> alcohol,hotel
comment_0_13,appreciated wine list <SEP> positive,wine list was appreciated .   ,drink -> alcohol,restaurant
comment_0_14,award winning beers <SEP> positive,The award winning beers are excellent .  ,drink -> alcohol,restaurant
comment_0_15,awesome beer <SEP> positive,The beer was awesome and so were the mussels .  ,drink -> alcohol,restaurant
comment_0_16,awesome beer selection <SEP> positive,The beer selection is awesome .  ,drink -> alcohol,restaurant
comment_0_17,awesome cocktails <SEP> positive,The best app to share is the squash fritters for sure and the cocktails by the pitcher are awesome !,drink -> alcohol,restaurant
comment_0_18,awesome margaritas <SEP> positive,The margaritas were awesome .,drink -> alcohol,restaurant
comment_0_19,awesome martinis <SEP> positive,Awesome martinis ( had the pineapple marinating in the vodka ),drink -> alcohol,restaurant
comment_0_20,awesome standalone tub <SEP> positive,The standalone tub is awesome when you can lay in it and look out at the city .,drink -> alcohol,hotel
comment_0_21,awesome steel pan <SEP> positive,the steel pan was awesome and unlike anything I 've ever had .,drink -> alcohol,restaurant
comment_0_22,awesome wine list <SEP> positive,Awesome wine list .,drink -> alcohol,restaurant
comment_0_23,awesome wine selection <SEP> positive,Awesome wine selection !  ,drink -> alcohol,restaurant
comment_0_24,awfully small cocktail <SEP> positive,My cocktail was tasty but awfully small !,drink -> alcohol,restaurant
comment_0_25,best bar tenders <SEP> positive,The bar tenders are the best .,drink -> alcohol,restaurant
comment_0_26,best beer <SEP> positive,This place makes the best beer in Southern Wisconsin .  ,drink -> alcohol,restaurant
comment_0_27,best beer selection <SEP> positive,Best beer selection in the South Side .,drink -> alcohol,restaurant
comment_0_28,best beer selections <SEP> positive,They also have one of the best beer selections .,drink -> alcohol,restaurant
comment_0_29,best brussels sprouts <SEP> positive,Brussels sprouts were the best we 've ever had .,drink -> alcohol,restaurant
comment_0_30,best cocktail <SEP> positive,Gladys made me the best cocktail,drink -> alcohol,hotel
comment_0_31,best cocktails <SEP> positive,"I had one of the best old fashioned cocktails of my life ( for those that do n't know , old fashioned is an actual drink ) .  ",drink -> alcohol,restaurant
comment_0_32,best craft cocktails <SEP> positive,The craft cocktails were some of the best that I have ever had .,drink -> alcohol,restaurant
