HITId,arg_id,label,key_point_id,argument,full_argument,attributes,topic,isMultiAspect,predicted_WA,num_of_token,old_key_point_id,key_point,full_key_point
302U8RURJZ1WH0D09XZ8R7HSM3IVN7,arg_1_12626,1,kp_1_9,['quick and courteous service <SEP> positive'],The service was quick and courteous .,['staff'],restaurant,False,0.6643497943878174,7,kp_1_3,friendly and attentive service <SEP> positive,Service is friendly and attentive
306996CF6WKEUF85ZTAATOAIGAY1B0,arg_1_13411,0,kp_1_9,['always courteous and friendly waitstaff <SEP> positive'],Their waitstaff are always courteous and friendly .,['staff'],restaurant,False,0.7805109024047852,8,kp_1_3,friendly and attentive service <SEP> positive,Service is friendly and attentive
30F94FBDNRKF3ZKE1CUKZUTD8TOTB0,arg_1_4972,0,kp_1_9,['overwhelmed waiters <SEP> negative'],I just wish they would be better staffed because the waiters seem overwhelmed .,['staff'],restaurant,False,0.8326824903488159,14,kp_1_3,friendly and attentive service <SEP> positive,Service is friendly and attentive
30F94FBDNRKF3ZKE1CUKZUTD8TPBTJ,arg_1_10784,0,kp_1_9,['fresh food <SEP> positive'],The food is fresh and innovative without being pretentious .,['food -> quality'],restaurant,False,0.8159635663032532,10,kp_1_3,friendly and attentive service <SEP> positive,Service is friendly and attentive
30IRMPJWDZJ3GNBG302IYIBL720RK5,arg_1_6045,1,kp_1_9,"['lovely setting <SEP> positive', 'attentive staff <SEP> positive']",It is a lovely setting with friendly and attentive staff .,"['restaurant -> atmosphere', 'staff']",restaurant,True,0.8407581448554993,11,kp_1_3,friendly and attentive service <SEP> positive,Service is friendly and attentive
329E6HTMSW2BXLQESA1MGK851OL3KE,arg_1_15732,0,kp_1_9,"['bland pasta dishes <SEP> negative', 'lacked flavour salt <SEP> negative']","all pasta dishes were bland , dry and lacked flavour not just salt .","['food -> quality', 'food -> variety']",restaurant,True,0.8780835866928101,14,kp_1_3,friendly and attentive service <SEP> positive,Service is friendly and attentive
337F8MIIMZDU2R2EOVWN75L21QB40U,arg_1_4858,0,kp_1_9,['very catering <SEP> positive'],I have also used them for catering & they are very attentive to detail,['staff'],restaurant,False,0.8470620512962341,14,kp_1_3,friendly and attentive service <SEP> positive,Service is friendly and attentive
33IXYHIZB5IJQ32LSOCEZFQ8BDPE2U,arg_1_2924,0,kp_1_9,"['friendly staff <SEP> positive', 'excellent customer service <SEP> positive']",Friendly staff and excellent customer service,"['staff', 'staff']",restaurant,True,0.8854513168334961,6,kp_1_3,friendly and attentive service <SEP> positive,Service is friendly and attentive
33J5JKFMK6YX8OO95FLJC6KE0UD3Q6,arg_1_5813,0,kp_1_9,"['free wifi <SEP> positive', 'available outside seating <SEP> positive']",Inside and outside seating is available along with free wifi .,"['wait-time', 'restaurant -> comfort']",restaurant,True,0.8831149339675903,11,kp_1_3,friendly and attentive service <SEP> positive,Service is friendly and attentive
33K3E8REWWV3IIVR3AB7XVOIDJS8X0,arg_1_13141,0,kp_1_9,['great recommendations wait staff <SEP> positive'],The wait staff made great recommendations and was attentive throughout the meal .,['staff'],restaurant,False,0.8342576026916504,13,kp_1_3,friendly and attentive service <SEP> positive,Service is friendly and attentive
341H3G5YF0EA5OQ39OMD11YB2LE0Z2,arg_1_2938,0,kp_1_9,['underdone fries <SEP> negative'],Fries were underdone and flaccid .,['food -> quality'],restaurant,False,0.6130801439285278,6,kp_1_3,friendly and attentive service <SEP> positive,Service is friendly and attentive
34KYK9TV2R8EOZ7ZCCPUPPXR6ABBSU,arg_1_10114,0,kp_1_9,"['perfectly paired toppings <SEP> positive', 'juicy burgers <SEP> positive']",The burgers are so juicy and come with perfectly paired toppings .,"['food -> quality', 'food -> quality']",restaurant,True,0.862774670124054,12,kp_1_3,friendly and attentive service <SEP> positive,Service is friendly and attentive
