,comment_id,label,key_point_id,comment,full_comment,attributes,topic,isMultiAspect,key_point,full_key_point
0,comment_1_12626,1,kp_1_9,['quick and courteous service <SEP> positive'],The service was quick and courteous .,['staff'],restaurant,False,friendly and attentive service <SEP> positive,Service is friendly and attentive
1,comment_1_13411,0,kp_1_9,['always courteous and friendly waitstaff <SEP> positive'],Their waitstaff are always courteous and friendly .,['staff'],restaurant,False,friendly and attentive service <SEP> positive,Service is friendly and attentive
2,comment_1_4972,0,kp_1_9,['overwhelmed waiters <SEP> negative'],I just wish they would be better staffed because the waiters seem overwhelmed .,['staff'],restaurant,False,friendly and attentive service <SEP> positive,Service is friendly and attentive
3,comment_1_10784,0,kp_1_9,['fresh food <SEP> positive'],The food is fresh and innovative without being pretentious .,['food -> quality'],restaurant,False,friendly and attentive service <SEP> positive,Service is friendly and attentive
4,comment_1_6045,1,kp_1_9,"['lovely setting <SEP> positive', 'attentive staff <SEP> positive']",It is a lovely setting with friendly and attentive staff .,"['restaurant -> atmosphere', 'staff']",restaurant,True,friendly and attentive service <SEP> positive,Service is friendly and attentive
5,comment_1_15732,0,kp_1_9,"['bland pasta dishes <SEP> negative', 'lacked flavour salt <SEP> negative']","all pasta dishes were bland , dry and lacked flavour not just salt .","['food -> quality', 'food -> variety']",restaurant,True,friendly and attentive service <SEP> positive,Service is friendly and attentive
6,comment_1_4858,0,kp_1_9,['very catering <SEP> positive'],I have also used them for catering & they are very attentive to detail,['staff'],restaurant,False,friendly and attentive service <SEP> positive,Service is friendly and attentive
7,comment_1_2924,0,kp_1_9,"['friendly staff <SEP> positive', 'excellent customer service <SEP> positive']",Friendly staff and excellent customer service,"['staff', 'staff']",restaurant,True,friendly and attentive service <SEP> positive,Service is friendly and attentive
8,comment_1_5813,0,kp_1_9,"['free wifi <SEP> positive', 'available outside seating <SEP> positive']",Inside and outside seating is available along with free wifi .,"['wait-time', 'restaurant -> comfort']",restaurant,True,friendly and attentive service <SEP> positive,Service is friendly and attentive
9,comment_1_13141,0,kp_1_9,['great recommendations wait staff <SEP> positive'],The wait staff made great recommendations and was attentive throughout the meal .,['staff'],restaurant,False,friendly and attentive service <SEP> positive,Service is friendly and attentive
10,comment_1_2938,0,kp_1_9,['underdone fries <SEP> negative'],Fries were underdone and flaccid .,['food -> quality'],restaurant,False,friendly and attentive service <SEP> positive,Service is friendly and attentive
11,comment_1_10114,0,kp_1_9,"['perfectly paired toppings <SEP> positive', 'juicy burgers <SEP> positive']",The burgers are so juicy and come with perfectly paired toppings .,"['food -> quality', 'food -> quality']",restaurant,True,friendly and attentive service <SEP> positive,Service is friendly and attentive
12,comment_1_11457,0,kp_1_9,['perfectly seasoned meat <SEP> positive'],The meat is perfectly seasoned and never dry .,['food -> quality'],restaurant,False,friendly and attentive service <SEP> positive,Service is friendly and attentive
13,comment_1_686,0,kp_1_9,['excellent spot <SEP> positive'],An excellent spot for an intimate evening or special event .,['recommendation'],restaurant,False,friendly and attentive service <SEP> positive,Service is friendly and attentive
14,comment_1_9440,0,kp_1_9,['good variety of tapas options <SEP> positive'],Tamari has a good variety of tapas options and great happy hour menu .,['drink -> alcohol'],restaurant,False,friendly and attentive service <SEP> positive,Service is friendly and attentive
15,comment_1_407,0,kp_1_9,['little cafe <SEP> negative'],All proceeds from this little cafe go to local programs run by Catholic charities .,['restaurant -> comfort'],restaurant,False,friendly and attentive service <SEP> positive,Service is friendly and attentive
16,comment_1_406,0,kp_1_9,['locally sourced produce <SEP> positive'],"All of their dishes are made from locally sourced produce , including the drinks .",['food -> quality'],restaurant,False,friendly and attentive service <SEP> positive,Service is friendly and attentive
17,comment_1_14116,0,kp_1_9,['ease parking <SEP> positive'],This made parking an ease .,['restaurant -> atmosphere'],restaurant,False,friendly and attentive service <SEP> positive,Service is friendly and attentive
18,comment_1_1029,0,kp_1_9,['very bartender <SEP> negative'],Bartender was very unfriendly and rude .,['staff'],restaurant,False,friendly and attentive service <SEP> positive,Service is friendly and attentive
19,comment_1_2761,0,kp_1_9,['subpar food <SEP> negative'],Food was subpar for the price .,['food -> quality'],restaurant,False,friendly and attentive service <SEP> positive,Service is friendly and attentive
20,comment_1_6245,0,kp_1_9,"['poor value for money <SEP> negative', 'diminishing portions <SEP> negative']",Just poor value for money with diminishing portions,"['value-for-money', 'food-quantity']",restaurant,True,friendly and attentive service <SEP> positive,Service is friendly and attentive
