HITId,comment_id,label,full_key_point,key_point_id,comment,full_comment,attributes,topic,isMultiAspect,predicted_WA,num_of_token,old_key_point_id,key_point
302U8RURJZ1WH0D09XZ8R7HSOP5NVW,arg_0_537,1,Terrible administration and management .,kp_0_2,"['uninviting experience <SEP> negative', 'rude employees <SEP> negative']",Employees are rude and make the experience uninviting .,"['restaurant -> atmosphere', 'staff']",Arts & Entertainment,True,0.786076009273529,8,kp_0_2,terrible administration <SEP> negative
302U8RURJZ1WH0D09XZ8R7HSOP5NVW,arg_0_537,1,Rude and Unprofessional staff .,kp_0_24,"['uninviting experience <SEP> negative', 'rude employees <SEP> negative']",Employees are rude and make the experience uninviting .,"['restaurant -> atmosphere', 'staff']",Arts & Entertainment,True,0.786076009273529,8,kp_0_24,unprofessional staff <SEP> negative
302U8RURJZ1WH0D09XZ8R7HSOP5NVW,arg_0_537,0,Great for conventions and concerts ! !,kp_0_4,"['uninviting experience <SEP> negative', 'rude employees <SEP> negative']",Employees are rude and make the experience uninviting .,"['restaurant -> atmosphere', 'staff']",Arts & Entertainment,True,0.786076009273529,8,kp_0_4,great for conventions <SEP> positive
302U8RURJZ1WH0D09XZ8R7HSOP5NVW,arg_0_537,0,Horrible customer service .,kp_0_5,"['uninviting experience <SEP> negative', 'rude employees <SEP> negative']",Employees are rude and make the experience uninviting .,"['restaurant -> atmosphere', 'staff']",Arts & Entertainment,True,0.786076009273529,8,kp_0_5,horrible customer service <SEP> negative
302U8RURJZ1WH0D09XZ8R7HSOP5NVW,arg_0_537,0,It had wonderful acoustics .,kp_0_0,"['uninviting experience <SEP> negative', 'rude employees <SEP> negative']",Employees are rude and make the experience uninviting .,"['restaurant -> atmosphere', 'staff']",Arts & Entertainment,True,0.786076009273529,8,kp_0_0,wonderful acoustics <SEP> positive
302U8RURJZ1WH0D09XZ8R7HSOP5NVW,arg_0_537,0,The acoustics are poor .,kp_0_1,"['uninviting experience <SEP> negative', 'rude employees <SEP> negative']",Employees are rude and make the experience uninviting .,"['restaurant -> atmosphere', 'staff']",Arts & Entertainment,True,0.786076009273529,8,kp_0_1,poor acoustics <SEP> negative
302U8RURJZ1WH0D09XZ8R7HSOP5NVW,arg_0_537,0,Bathrooms were filthy .,kp_0_3,"['uninviting experience <SEP> negative', 'rude employees <SEP> negative']",Employees are rude and make the experience uninviting .,"['restaurant -> atmosphere', 'staff']",Arts & Entertainment,True,0.786076009273529,8,kp_0_3,filthy bathrooms <SEP> negative
302U8RURJZ1WH0D09XZ8R7HSOP5NVW,arg_0_537,0,Superior customer service !  ,kp_0_6,"['uninviting experience <SEP> negative', 'rude employees <SEP> negative']",Employees are rude and make the experience uninviting .,"['restaurant -> atmosphere', 'staff']",Arts & Entertainment,True,0.786076009273529,8,kp_0_6,superior customer service <SEP> positive
302U8RURJZ1WH0D09XZ8R7HSOP5NVW,arg_0_537,0,Drinks are overpriced,kp_0_7,"['uninviting experience <SEP> negative', 'rude employees <SEP> negative']",Employees are rude and make the experience uninviting .,"['restaurant -> atmosphere', 'staff']",Arts & Entertainment,True,0.786076009273529,8,kp_0_7,overpriced drinks <SEP> negative
302U8RURJZ1WH0D09XZ8R7HSOP5NVW,arg_0_537,0,cover and reasonably priced drinks .  ,kp_0_8,"['uninviting experience <SEP> negative', 'rude employees <SEP> negative']",Employees are rude and make the experience uninviting .,"['restaurant -> atmosphere', 'staff']",Arts & Entertainment,True,0.786076009273529,8,kp_0_8,reasonably priced drinks <SEP> positive
